vaccine,dose,geography_type,geography,year_season,coverage_estimate,population_sample_size,percent_surveyed,foot_notes,survey_type
MMR,,States,Washington,2020-21,94.4,74931,100,§,Census
MMR,,States,Washington,2019-20,94.4,87757,91.9,§,Census
MMR,,States,Washington,2018-19,90.8,87510,96.9,§,Census
MMR,,States,Washington,2017-18,90.6,85118,96.9,§,Census
MMR,,States,Washington,2016-17,90.5,87142,98.2,§,Census
MMR,,States,Washington,2015-16,91.0,86492,97.3,§,Census
MMR,,States,Washington,2014-15,89.4,88809,96.7,,Census (public); Voluntary response (private)
MMR,,States,Washington,2013-14,89.7,89165,88.5,,Voluntary response
MMR,,States,Washington,2012-13,91.7,87773,94.7,,Census
MMR,,States,Washington,2011-12,91.8,85134,89.1,,Voluntary Response
MMR,,States,Washington,2010-11,NA,,,,NA
MMR,,States,Washington,2009-10,91.7,81511,93.3,,Census
MMR,,States,West Virginia,2023-24,98.3,18261,82.8,‡. §,Vol. response
MMR,,States,Oregon,2009-10,94.4,44676,100,*,Census
MMR,,States,Oregon,2010-11,NA,,,,NA
MMR,,States,Oregon,2011-12,94.0,45855,100,*,Census
MMR,,States,Oregon,2012-13,93.5,47102,100,*. ‡,Census
MMR,,States,Oregon,2013-14,93.2,47649,100,*. ‡,Census
MMR,,States,Oregon,2014-15,94.1,46229,100,*.‡,Census
MMR,,States,Oregon,2021-22,93.0,41538,100,*. ‡,Census
MMR,,States,Oregon,2020-21,92.7,39568,100,*.‡,Census
MMR,,States,Oregon,2019-20,93.4,45959,100,*.‡,Census
MMR,,States,Oregon,2015-16,93.9,45531,100,*.‡,Census
MMR,,States,Oregon,2016-17,93.8,45705,100,*.‡,Census
MMR,,States,Oregon,2018-19,93.0,45870,100,*.‡,Census
MMR,,States,Oregon,2017-18,93.2,45818,100,*.‡,Census
MMR,,States,Virginia,2011-12,93.0,101121,4.3,,2-stage Cluster Sample
MMR,,States,Virginia,2012-13,93.1,104826,4.2,,2-stage Cluster Sample
MMR,,States,Virginia,2013-14,93.1,105692,4.1,,2-stage cluster  sample
MMR,,States,Virginia,2014-15,93.4,103821,4.1,,Stratified 2-stage cluster sample
MMR,,States,Virginia,2015-16,95.7,100074,4.3,†.§,Stratified 2-stage cluster sample
MMR,,States,Virginia,2016-17,94.1,102357,4,†,Stratified 2-stage cluster sample
MMR,,States,Virginia,2017-18,95.5,100581,4.4,†,Stratified 2-stage cluster sample
MMR,,States,Virginia,2018-19,95.0,100394,4.4,†,Stratified 2-stage cluster sample
MMR,,States,Virginia,2019-20,94.6,99399,1.2,†,Stratified 2-stage cluster sample
MMR,,States,Virginia,2020-21,95.8,88273,2,†,Stratified 2-stage cluster sample
MMR,,States,Virginia,2021-22,95.5,95996,2.8,†,Stratified 2-stage cluster sample
MMR,,States,Virginia,2009-10,92.1,100891,4.4,,Random sample
MMR,,States,Virginia,2010-11,NA,,,,NA
MMR,,States,Missouri,2022-23,91.3,69126,100,*,Census
MMR,,States,Hawaii,2010-11,NA,,,,NA
MMR,,States,Hawaii,2009-10,NA,18427,6.4,,Random sample
MMR,,States,Hawaii,2015-16,91.6,16325,6.7,,Stratified 2-stage cluster sample
MMR,,States,Hawaii,2014-15,NA,20085,5.6,,Stratified 2-stage cluster sample
MMR,,States,Hawaii,2013-14,NA,20056,5.4,,Stratified  2-stage cluster sample
MMR,,States,Hawaii,2012-13,NA,20104,6.7,,2-stage Cluster Sample
MMR,,States,Hawaii,2011-12,NA,19443,7.7,,2-stage Cluster Sample
MMR,,States,Hawaii,2021-22,94.3,13368,6.7,,Stratified 2-stage cluster sample
MMR,,States,Hawaii,2020-21,90.7,13074,9.3,,Stratified 2-stage cluster sample
MMR,,States,Hawaii,2019-20,89.7,15695,8.9,,Stratified 2-stage cluster sample
MMR,,States,Hawaii,2017-18,95.6,16325,6.6,,Stratified 2-stage cluster sample
MMR,,States,Hawaii,2018-19,91.5,16051,6.7,,Stratified 2-stage cluster sample
MMR,,States,Hawaii,2016-17,93.5,16325,6.7,,Stratified 2-stage cluster sample
MMR,,National,United States,2021-22,93.0,3835130,92.2,,
MMR,,National,United States,2020-21,93.9,3510744,90.8,,
MMR,,National,United States,2019-20,95.2,,,,NaN
MMR,,National,United States,2015-16,94.7,,,,NaN
MMR,,National,United States,2016-17,95.0,,,,NaN
MMR,,National,United States,2018-19,94.7,,,,NaN
MMR,,National,United States,2017-18,95.0,,,,NaN
MMR,,National,United States,2011-12,94.7,,,,NaN
MMR,,National,United States,2012-13,94.1,,,,NaN
MMR,,National,United States,2013-14,94.0,,,,NaN
MMR,,National,United States,2014-15,94.0,,,,NaN
MMR,,States,Connecticut,2022-23,97.3,35580,100,*,Census
MMR,,States,Alabama,2009-10,94.0,75358,100,≥. *. **,Census
MMR,,States,Alabama,2010-11,NA,,,,NA
MMR,,States,Alabama,2011-12,93.6,73190,100,≥. * .**,Census
MMR,,States,Alabama,2012-13,92.8,72929,100,≥. * . ‡. **,Census
MMR,,States,Alabama,2013-14,92.0,76927,100,≥. *. **,Census
MMR,,States,Alabama,2014-15,93.5,59660,100,≥. *,Census
MMR,,States,Alabama,2015-16,93.1,60392,100,≥.*,Census
MMR,,States,Alabama,2016-17,93.8,58394,100,≥.*,Census
MMR,,States,Alabama,2017-18,92.7,57245,100,≥.*,Census
MMR,,States,Alabama,2018-19,90.6,77739,100,≥.*,Census
MMR,,States,Alabama,2019-20,86.6,59477,94.9,≥,Census
MMR,,States,Alabama,2020-21,94.7,56974,100,>=.*,Census
MMR,,States,Alabama,2021-22,94.9,60332,100,>=. *,Census
MMR,,States,Alaska,2023-24,84.3,8644,88.9,¶,"Census (pub.), not conducted (prv.)"
MMR,,States,Alaska,2024-25,81.2,7338,99.8,¶,"Census (pub.), not conducted (prv.)"
MMR,,States,TX-City of Houston,2023-24,93.6,37882,67.7,‡. §,Vol. response
MMR,,States,TX-City of Houston,2024-25,88.7,36981,98.8,‡. §,"Census (pub.), vol. response (prv.)"
MMR,,States,TX-City of Houston,2022-23,91.3,37664,98.8,‡. §,"Census (pub.), vol. response (pvt.)"
MMR,,States,Mississippi,2015-16,99.4,41042,100,≥.*,Census
MMR,,States,Mississippi,2014-15,99.2,44129,100,≥. *,Census
MMR,,States,Mississippi,2013-14,99.7,45719,100,≥. *,Census
MMR,,States,Mississippi,2012-13,99.9,46595,100,≥. *,Census
MMR,,States,Mississippi,2011-12,99.2,44912,100,≥. *,Census
MMR,,States,Mississippi,2021-22,98.6,36524,100,>=. *,Census
MMR,,States,Mississippi,2019-20,99.1,37870,100,≥.*,Census
MMR,,States,Mississippi,2020-21,98.9,34028,100,>=.*,Census
MMR,,States,Mississippi,2017-18,99.4,39284,100,≥.*,Census
MMR,,States,Mississippi,2018-19,99.2,37775,100,≥.*,Census
MMR,,States,Mississippi,2016-17,99.4,40509,100,≥.*,Census
MMR,,States,Missouri,2023-24,90.4,69014,100,*,Census
MMR,,States,Missouri,2024-25,90.0,68163,100,*,Census
MMR,,States,Mississippi,2010-11,NA,,,,NA
MMR,,States,Mississippi,2009-10,99.7,46922,100,≥. *,Census
MMR,,National,United States,2022-23,93.1,3832381,92.9,,
MMR,,States,Nevada,2023-24,91.9,31261,91.3,,Census
MMR,,States,Nevada,2024-25,91.3,33272,92.6,,"Census (pub.), vol. response (prv.)"
MMR,,States,Nebraska,2016-17,96.7,27117,100,*.‡.‡‡,Census
MMR,,States,Nebraska,2018-19,96.9,26925,98.6,‡.‡‡,Census
MMR,,States,Nebraska,2017-18,96.2,26313,98.6,‡.‡‡,Census
MMR,,States,Nebraska,2020-21,95.5,25681,94.8,‡,Census (public). voluntary response (private)
MMR,,States,Nebraska,2019-20,96.3,26893,96.7,‡.‡‡,Census
MMR,,States,Nebraska,2021-22,96.2,25018,99.5,‡,Census
MMR,,States,Nebraska,2011-12,99.0,26715,96.6,,Census
MMR,,States,Nebraska,2012-13,96.0,24999,96.6,‡,Census
MMR,,States,Nebraska,2013-14,96.6,27000,97.3,‡,Census
MMR,,States,Nebraska,2014-15,96.0,26665,100,*. ‡,Census
MMR,,States,Nebraska,2015-16,95.6,30409,100,*.‡,Census
MMR,,States,Nebraska,2009-10,97.5,29607,96.4,,Census
MMR,,States,Nebraska,2010-11,NA,,,,NA
MMR,,States,Wyoming,2022-23,90.8,7060,100,*,Census
MMR,,States,Wisconsin,2014-15,91.6,69335,2.5,‡,Stratified 2-stage cluster sample
MMR,,States,Wisconsin,2013-14,92.6,71363,2.8,‡,Stratified  2-stage cluster sample
MMR,,States,Wisconsin,2012-13,92.8,72416,1.8,‡,2-stage Cluster Sample
MMR,,States,Wisconsin,2011-12,93.1,70672,2.3,,2-stage Cluster Sample
MMR,,States,Wisconsin,2021-22,82.6,64275,96.8,>=. ‡,"Census (pub.), vol. response (pvt.)"
MMR,,States,Wisconsin,2020-21,87.2,63486,84.5,>=.†.‡.§,Voluntary response
MMR,,States,Wisconsin,2019-20,92.8,67391,2.6,†.‡.§,Stratified 2-stage cluster sample
MMR,,States,Wisconsin,2018-19,92.6,66344,2.3,†.‡.§,Stratified 2-stage cluster sample
MMR,,States,Wisconsin,2017-18,91.8,66178,2.3,†.‡.§,Stratified 2-stage cluster sample
MMR,,States,Wisconsin,2016-17,94.0,67607,2.2,†.‡.§,Stratified 2-stage cluster sample
MMR,,States,Wisconsin,2015-16,93.2,70220,2,‡.§,Stratified 2-stage cluster sample
MMR,,States,Wyoming,2023-24,93.5,6754,100,*,Census
MMR,,States,Wyoming,2024-25,93.6,6564,100,*,Census
MMR,,States,Idaho,2023-24,79.6,22376,100,*,Census
MMR,,States,Idaho,2024-25,78.5,22242,99.5,,Census
MMR,,States,Vermont,2023-24,92.9,5630,100,*,Census
MMR,,States,Vermont,2024-25,93.5,5432,100,*,Census
MMR,,States,Utah,2009-10,97.7,49957,100,*,Census
MMR,,States,Utah,2010-11,NA,,,,NA
MMR,,States,Utah,2011-12,98.0,53800,100,*,Census
MMR,,States,Utah,2012-13,96.3,54605,100,*,Census
MMR,,States,Utah,2013-14,98.5,54779,100,*,Census
MMR,,States,Utah,2014-15,94.0,50916,100,*,Census
MMR,,States,Utah,2015-16,94.2,50114,100,*,Census
MMR,,States,Utah,2016-17,93.8,49073,100,*,Census
MMR,,States,Utah,2017-18,93.4,48827,100,*,Census
MMR,,States,Utah,2018-19,92.8,50179,100,*,Census
MMR,,States,Utah,2019-20,92.7,49208,100,*,Census
MMR,,States,Utah,2020-21,91.4,46247,100,*,Census
MMR,,States,Utah,2021-22,90.0,48995,100,*,Census
MMR,,States,Iowa,2022-23,89.9,39178,100,>=. *,Census
MMR,,States,Georgia,2022-23,88.1,123771,100,>=. *,Census
MMR,,States,Kansas,2022-23,91.6,35543,30.8,†. ‡. §,Stratified 1-stage cluster sample
MMR,,States,Iowa,2009-10,84.5,42698,100,≥,Census
MMR,,States,Iowa,2010-11,NA,,,,NA
MMR,,States,Iowa,2016-17,92.6,39587,100,≥.*,Census
MMR,,States,Iowa,2018-19,93.3,40624,100,≥.*,Census
MMR,,States,Iowa,2017-18,93.0,39632,100,≥.*,Census
MMR,,States,Iowa,2020-21,93.4,39141,100,>=.*,Census
MMR,,States,Iowa,2019-20,93.2,40812,100,≥.*,Census
MMR,,States,Iowa,2021-22,90.6,40111,100,>=. *,Census
MMR,,States,Iowa,2011-12,91.1,40978,100,≥. *,Census
MMR,,States,Iowa,2012-13,90.5,41701,99.9,≥,Census
MMR,,States,Iowa,2013-14,91.0,43728,94.6,≥,Census
MMR,,States,Iowa,2014-15,91.9,43239,96.3,≥,Census
MMR,,States,Iowa,2015-16,91.8,41215,100,≥.*,Census
MMR,,States,Idaho,2022-23,81.3,23721,99.3,,Census
MMR,,States,Wisconsin,2010-11,NA,,,,NA
MMR,,States,Wisconsin,2009-10,94.2,61095,2.3,¶,Random sample
MMR,,States,Maine,2011-12,93.0,13829,97,,Census
MMR,,States,Maine,2012-13,91.3,14313,94.6,‡,Census
MMR,,States,Maine,2013-14,89.9,15441,82.4,‡,Voluntary response
MMR,,States,Maine,2014-15,92.1,13704,88.9,‡,Voluntary response (public); Census (private)
MMR,,States,Maine,2015-16,95.1,13526,90.5,,Census
MMR,,States,Maine,2016-17,94.9,13834,90.1,,Voluntary response (public). census (private)
MMR,,States,Maine,2018-19,93.8,13419,95.9,,Census
MMR,,States,Maine,2017-18,94.3,13255,95.9,,Census
MMR,,States,Maine,2020-21,94.3,13477,85,,Voluntary response (public). census (private)
MMR,,States,Maine,2019-20,94.1,13450,99.6,,Census 
MMR,,States,Maine,2021-22,96.7,12881,91.6,,Census
MMR,,States,Maine,2009-10,95.5,14162,75.3,,Voluntary response
MMR,,States,Maine,2010-11,NA,,,,NA
MMR,,States,Massachusetts,2011-12,94.2,79551,97.5,,Census
MMR,,States,Massachusetts,2012-13,94.8,79661,97.6,‡,Census
MMR,,States,Massachusetts,2013-14,95.1,79894,97.9,‡,Census
MMR,,States,Massachusetts,2014-15,94.7,74869,100,*. ‡,Census
MMR,,States,Massachusetts,2015-16,96.4,72897,100,*.‡,Census
MMR,,States,Massachusetts,2016-17,96.1,70109,100,*.‡,Census
MMR,,States,Massachusetts,2018-19,96.9,65279,100,*.‡,Census
MMR,,States,Massachusetts,2017-18,96.3,63377,100,*.‡,Census
MMR,,States,Massachusetts,2020-21,95.9,60724,100,*.‡,Census
MMR,,States,Massachusetts,2019-20,97.3,66756,100,*.‡,Census
MMR,,States,Massachusetts,2021-22,96.2,65582,100,*. ‡,Census
MMR,,States,Michigan,2024-25,91.6,107636,100,*. ‡,Census
MMR,,States,Michigan,2023-24,92.1,110156,100,*,Census
MMR,,States,Massachusetts,2009-10,93.0,74476,100,*,Census
MMR,,States,Massachusetts,2010-11,NA,,,,NA
MMR,,States,Texas,2011-12,99.3,388178,100,*,Census
MMR,,States,Texas,2012-13,97.5,414688,96.6,‡,Census
MMR,,States,Texas,2013-14,97.5,409255,97.1,‡,Census
MMR,,States,Texas,2014-15,97.4,406099,98.3,‡,Census (public); Voluntary response (private)
MMR,,States,Texas,2021-22,94.0,389037,99.3,‡. §,Census
MMR,,States,Texas,2019-20,96.9,398680,99.6,‡.§,Census
MMR,,States,Texas,2020-21,95.3,377840,98.9,‡.§,Census
MMR,,States,Texas,2015-16,97.6,394801,98.7,‡.§,Census (public); Voluntary response (private)
MMR,,States,Texas,2016-17,97.3,389999,99,‡.§,Census
MMR,,States,Texas,2017-18,96.9,387981,99.4,‡.§,Census
MMR,,States,Texas,2018-19,96.9,390034,99.4,‡.§,Census
MMR,,States,Texas,2009-10,98.1,381425,98.3,,Census
MMR,,States,Texas,2010-11,NA,,,,NA
MMR,,States,Nebraska,2022-23,95.1,23176,100,*. ‡,Census
MMR,,States,Massachusetts,2022-23,96.5,66041,100,*. ‡,Census
MMR,,States,Michigan,2015-16,95.7,116299,100,*,Census
MMR,,States,Michigan,2014-15,94.3,117963,100,*,Census
MMR,,States,Michigan,2013-14,97.5,120297,100,*,Census
MMR,,States,Michigan,2012-13,94.4,124662,100,*,Census
MMR,,States,Michigan,2011-12,95.0,124962,100,*,Census
MMR,,States,Michigan,2021-22,93.6,114251,100,*,Census
MMR,,States,Michigan,2019-20,94.8,120565,100,*,Census
MMR,,States,Michigan,2020-21,94.6,106657,100,*,Census
MMR,,States,Michigan,2017-18,95.0,119028,100,*,Census
MMR,,States,Michigan,2018-19,94.6,118632,100,*,Census
MMR,,States,Michigan,2016-17,95.6,118777,100,*,Census
MMR,,States,TX-City of San Antonio,2024-25,94.7,24929,100,*. ‡. §,Census
MMR,,States,TX-City of Houston,2020-21,83.7,39627,94.9,‡.§,Census (public). voluntary response (private)
MMR,,States,TX-City of Houston,2021-22,88.2,40123,99.3,‡. §,Census
MMR,,States,Alaska,2022-23,83.6,9650,88.8,¶,"Vol. response (pub.), not conducted (pvt.)"
MMR,,States,Arkansas,2010-11,NA,,,,NA
MMR,,States,Arkansas,2009-10,98.3,34733,100,*,Census
MMR,,States,Maryland,2024-25,96.4,66135,95.6,‡,"Census (pub.), vol. response (prv.)"
MMR,,States,Maryland,2023-24,96.6,63224,100,>=. *. ‡,Census
MMR,,States,Texas,2022-23,94.2,381680,98,‡. §,Census
MMR,,States,Vermont,2022-23,93.1,5816,100,*,Census
MMR,,States,Mississippi,2022-23,98.4,36048,100,>=. *,Census
MMR,,States,Ohio,2022-23,89.3,134893,93.7,,"Census (pub.), vol. response (pvt.)"
MMR,,States,South Dakota,2009-10,96.8,11499,100,*,Census
MMR,,States,South Dakota,2010-11,NA,,,,NA
MMR,,States,South Dakota,2011-12,97.4,12127,100,*,Census
MMR,,States,South Dakota,2012-13,97.9,12468,100,*,Census
MMR,,States,South Dakota,2013-14,96.6,12566,100,*,Census
MMR,,States,South Dakota,2014-15,97.1,12008,100,*,Census
MMR,,States,South Dakota,2021-22,93.7,12251,100,*,Census
MMR,,States,South Dakota,2019-20,96.0,12367,99.8,,Census
MMR,,States,South Dakota,2020-21,94.6,11512,99.9,,Census
MMR,,States,South Dakota,2015-16,96.5,12181,100,*,Census
MMR,,States,South Dakota,2016-17,96.7,12106,99.8,,Census
MMR,,States,South Dakota,2017-18,96.6,12125,99.9,,Census
MMR,,States,South Dakota,2018-19,96.2,12062,99.9,,Census
MMR,,States,Louisiana,2023-24,92.4,51839,100,*,Census
MMR,,States,Louisiana,2024-25,92.6,49229,100,*,Census
MMR,,States,Tennessee,2010-11,NA,,,,NA
MMR,,States,Tennessee,2009-10,97.4,90811,88.1,≥,Voluntary response
MMR,,States,Missouri,2016-17,95.4,73355,100,*,Census
MMR,,States,Missouri,2018-19,94.8,72687,100,*,Census
MMR,,States,Missouri,2017-18,95.2,73113,100,*,Census
MMR,,States,Missouri,2020-21,92.6,63093,100,*,Census
MMR,,States,Missouri,2019-20,94.6,72324,100,*,Census
MMR,,States,Missouri,2021-22,91.6,71034,100,*,Census
MMR,,States,Missouri,2011-12,96.8,75240,4.7,,2-stage Cluster Sample
MMR,,States,Missouri,2012-13,96.7,78416,5.9,,2-stage Cluster Sample
MMR,,States,Missouri,2013-14,95.5,78140,100,*,Census
MMR,,States,Missouri,2014-15,95.8,75900,100,*,Census
MMR,,States,Missouri,2015-16,95.7,74413,100,*.§,Census
MMR,,States,Missouri,2009-10,97.3,75958,3,,Random sample
MMR,,States,Missouri,2010-11,NA,,,,NA
MMR,,States,Minnesota,2022-23,87.6,68152,97.9,,Census
