states,year,week,label,m1_flag,m2,m2_flag,m3_flag,m4_flag,location2,sort_order,location1,geocode
ARKANSAS,2022,1,"Measles, Imported",-,0,-,-,-,,20220104034,ARKANSAS,"{'type': 'Point', 'coordinates': [-92.439162, 34.899825]}"
LOUISIANA,2022,1,"Measles, Imported",-,0,-,-,-,,20220104035,LOUISIANA,"{'type': 'Point', 'coordinates': [-91.840238, 30.921314]}"
OKLAHOMA,2022,1,"Measles, Imported",-,0,-,-,-,,20220104036,OKLAHOMA,"{'type': 'Point', 'coordinates': [-97.508297, 35.583449]}"
TEXAS,2022,1,"Measles, Imported",-,0,-,-,-,,20220104037,TEXAS,"{'type': 'Point', 'coordinates': [-99.317341, 31.447238]}"
ARIZONA,2022,1,"Measles, Imported",-,0,-,-,-,,20220104039,ARIZONA,"{'type': 'Point', 'coordinates': [-111.664616, 34.293239]}"
COLORADO,2022,1,"Measles, Imported",-,0,-,-,-,,20220104040,COLORADO,"{'type': 'Point', 'coordinates': [-105.547832, 38.998552]}"
IDAHO,2022,1,"Measles, Imported",-,0,-,-,-,,20220104041,IDAHO,"{'type': 'Point', 'coordinates': [-114.659366, 44.389073]}"
MONTANA,2022,1,"Measles, Imported",-,0,-,-,-,,20220104042,MONTANA,"{'type': 'Point', 'coordinates': [-109.645127, 47.033521]}"
NEVADA,2022,1,"Measles, Imported",-,0,-,-,-,,20220104043,NEVADA,"{'type': 'Point', 'coordinates': [-114.916992, 39.283294]}"
NEW MEXICO,2022,1,"Measles, Imported",-,1,-,-,-,,20220104044,NEW MEXICO,"{'type': 'Point', 'coordinates': [-106.108388, 34.421369]}"
UTAH,2022,1,"Measles, Imported",-,0,-,-,-,,20220104045,UTAH,"{'type': 'Point', 'coordinates': [-111.678222, 39.323779]}"
WYOMING,2022,1,"Measles, Imported",-,0,-,-,-,,20220104046,WYOMING,"{'type': 'Point', 'coordinates': [-107.55145, 42.999627]}"
ALASKA,2022,1,"Measles, Imported",-,0,-,-,-,,20220104048,ALASKA,"{'type': 'Point', 'coordinates': [-151.631889, 63.631126]}"
CALIFORNIA,2022,1,"Measles, Imported",-,0,-,-,-,,20220104049,CALIFORNIA,"{'type': 'Point', 'coordinates': [-119.662127, 37.211164]}"
HAWAII,2022,1,"Measles, Imported",-,0,-,-,-,,20220104050,HAWAII,"{'type': 'Point', 'coordinates': [-157.854309, 21.361013]}"
OREGON,2022,1,"Measles, Imported",-,0,-,-,-,,20220104051,OREGON,"{'type': 'Point', 'coordinates': [-120.605279, 43.940449]}"
WASHINGTON,2022,1,"Measles, Imported",-,0,-,-,-,,20220104052,WASHINGTON,"{'type': 'Point', 'coordinates': [-120.592492, 47.411715]}"
AMERICAN SAMOA,2022,1,"Measles, Imported",-,0,-,-,-,,20220104054,AMERICAN SAMOA,
NORTHERN MARIANA ISLANDS,2022,1,"Measles, Imported",-,0,-,-,-,,20220104055,NORTHERN MARIANA ISLANDS,"{'type': 'Point', 'coordinates': [145.725693, 15.1834]}"
GUAM,2022,1,"Measles, Imported",-,0,-,-,-,,20220104056,GUAM,"{'type': 'Point', 'coordinates': [144.653198, 13.3532]}"
PUERTO RICO,2022,1,"Measles, Imported",-,0,-,-,-,,20220104057,PUERTO RICO,"{'type': 'Point', 'coordinates': [-66.414655, 18.215692]}"
U.S. VIRGIN ISLANDS,2022,1,"Measles, Imported",-,0,-,-,-,,20220104058,U.S. VIRGIN ISLANDS,
US RESIDENTS,2022,1,"Measles, Indigenous",-,1,-,-,-,US RESIDENTS,20220104061,,
CONNECTICUT,2022,1,"Measles, Indigenous",-,1,-,-,-,,20220104063,CONNECTICUT,"{'type': 'Point', 'coordinates': [-72.738288, 41.575155]}"
MAINE,2022,1,"Measles, Indigenous",-,0,-,-,-,,20220104064,MAINE,"{'type': 'Point', 'coordinates': [-69.06137, 45.117911]}"
MASSACHUSETTS,2022,1,"Measles, Indigenous",-,0,-,-,-,,20220104065,MASSACHUSETTS,"{'type': 'Point', 'coordinates': [-71.481104, 42.151077]}"
NEW HAMPSHIRE,2022,1,"Measles, Indigenous",-,0,-,-,-,,20220104066,NEW HAMPSHIRE,"{'type': 'Point', 'coordinates': [-71.57139, 43.680429]}"
RHODE ISLAND,2022,1,"Measles, Indigenous",-,0,-,-,-,,20220104067,RHODE ISLAND,"{'type': 'Point', 'coordinates': [-71.534637, 41.572574]}"
VERMONT,2022,1,"Measles, Indigenous",-,0,-,-,-,,20220104068,VERMONT,"{'type': 'Point', 'coordinates': [-72.662695, 44.075252]}"
NEW JERSEY,2022,1,"Measles, Indigenous",-,0,-,-,-,,20220104070,NEW JERSEY,"{'type': 'Point', 'coordinates': [-74.655514, 40.110253]}"
NEW YORK,2022,1,"Measles, Indigenous",-,0,-,-,-,,20220104071,NEW YORK,"{'type': 'Point', 'coordinates': [-75.59655, 42.921241]}"
NEW YORK CITY,2022,1,"Measles, Indigenous",-,0,-,-,-,,20220104072,NEW YORK CITY,
PENNSYLVANIA,2022,1,"Measles, Indigenous",-,1,-,-,-,,20220104073,PENNSYLVANIA,"{'type': 'Point', 'coordinates': [-77.838886, 40.896694]}"
ILLINOIS,2022,1,"Measles, Indigenous",-,0,-,-,-,,20220104075,ILLINOIS,"{'type': 'Point', 'coordinates': [-89.148632, 40.124144]}"
INDIANA,2022,1,"Measles, Indigenous",-,0,-,-,-,,20220104076,INDIANA,"{'type': 'Point', 'coordinates': [-86.2818, 39.919991]}"
MICHIGAN,2022,1,"Measles, Indigenous",-,0,-,-,-,,20220104077,MICHIGAN,"{'type': 'Point', 'coordinates': [-85.730977, 44.874798]}"
OHIO,2022,1,"Measles, Indigenous",-,0,-,-,-,,20220104078,OHIO,"{'type': 'Point', 'coordinates': [-82.70936, 40.415534]}"
WISCONSIN,2022,1,"Measles, Indigenous",-,1,-,-,-,,20220104079,WISCONSIN,"{'type': 'Point', 'coordinates': [-89.732969, 44.639954]}"
IOWA,2022,1,"Measles, Indigenous",-,0,-,-,-,,20220104081,IOWA,"{'type': 'Point', 'coordinates': [-93.500061, 42.074659]}"
KANSAS,2022,1,"Measles, Indigenous",-,0,-,-,-,,20220104082,KANSAS,"{'type': 'Point', 'coordinates': [-98.38018, 38.484729]}"
MINNESOTA,2022,1,"Measles, Indigenous",-,0,-,-,-,,20220104083,MINNESOTA,"{'type': 'Point', 'coordinates': [-94.198308, 46.349153]}"
MISSOURI,2022,1,"Measles, Indigenous",-,0,-,-,-,,20220104084,MISSOURI,"{'type': 'Point', 'coordinates': [-92.477244, 38.3675]}"
NEBRASKA,2022,1,"Measles, Indigenous",-,0,-,-,-,,20220104085,NEBRASKA,"{'type': 'Point', 'coordinates': [-99.810595, 41.527099]}"
NORTH DAKOTA,2022,1,"Measles, Indigenous",-,0,-,-,-,,20220104086,NORTH DAKOTA,"{'type': 'Point', 'coordinates': [-100.46931, 47.446305]}"
SOUTH DAKOTA,2022,1,"Measles, Indigenous",-,0,-,-,-,,20220104087,SOUTH DAKOTA,"{'type': 'Point', 'coordinates': [-100.230491, 44.43614]}"
DELAWARE,2022,1,"Measles, Indigenous",-,0,-,-,-,,20220104089,DELAWARE,"{'type': 'Point', 'coordinates': [-75.452394, 38.994926]}"
DISTRICT OF COLUMBIA,2022,1,"Measles, Indigenous",-,0,-,-,-,,20220104090,DISTRICT OF COLUMBIA,"{'type': 'Point', 'coordinates': [-77.016275, 38.904785]}"
FLORIDA,2022,1,"Measles, Indigenous",-,0,-,-,-,,20220104091,FLORIDA,"{'type': 'Point', 'coordinates': [-82.420978, 28.260731]}"
GEORGIA,2022,1,"Measles, Indigenous",-,0,-,-,-,,20220104092,GEORGIA,"{'type': 'Point', 'coordinates': [-83.426574, 32.638481]}"
MARYLAND,2022,1,"Measles, Indigenous",-,0,-,-,-,,20220104093,MARYLAND,"{'type': 'Point', 'coordinates': [-76.687282, 38.946466]}"
NORTH CAROLINA,2022,1,"Measles, Indigenous",-,0,-,-,-,,20220104094,NORTH CAROLINA,"{'type': 'Point', 'coordinates': [-79.130883, 35.52603]}"
SOUTH CAROLINA,2022,1,"Measles, Indigenous",-,0,-,-,-,,20220104095,SOUTH CAROLINA,"{'type': 'Point', 'coordinates': [-80.864614, 33.878572]}"
VIRGINIA,2022,1,"Measles, Indigenous",-,1,-,-,-,,20220104096,VIRGINIA,"{'type': 'Point', 'coordinates': [-78.666382, 37.510861]}"
WEST VIRGINIA,2022,1,"Measles, Indigenous",-,0,-,-,-,,20220104097,WEST VIRGINIA,"{'type': 'Point', 'coordinates': [-80.613729, 38.642579]}"
ALABAMA,2022,1,"Measles, Indigenous",-,0,-,-,-,,20220104099,ALABAMA,"{'type': 'Point', 'coordinates': [-86.844516, 32.756889]}"
KENTUCKY,2022,1,"Measles, Indigenous",-,0,-,-,-,,20220104100,KENTUCKY,"{'type': 'Point', 'coordinates': [-85.290484, 37.526683]}"
MISSISSIPPI,2022,1,"Measles, Indigenous",-,0,-,-,-,,20220104101,MISSISSIPPI,"{'type': 'Point', 'coordinates': [-89.65344, 32.713378]}"
TENNESSEE,2022,1,"Measles, Indigenous",-,0,-,-,-,,20220104102,TENNESSEE,"{'type': 'Point', 'coordinates': [-86.343226, 35.842998]}"
ARKANSAS,2022,1,"Measles, Indigenous",-,0,-,-,-,,20220104104,ARKANSAS,"{'type': 'Point', 'coordinates': [-92.439162, 34.899825]}"
LOUISIANA,2022,1,"Measles, Indigenous",-,0,-,-,-,,20220104105,LOUISIANA,"{'type': 'Point', 'coordinates': [-91.840238, 30.921314]}"
OKLAHOMA,2022,1,"Measles, Indigenous",-,0,-,-,-,,20220104106,OKLAHOMA,"{'type': 'Point', 'coordinates': [-97.508297, 35.583449]}"
TEXAS,2022,1,"Measles, Indigenous",-,0,-,-,-,,20220104107,TEXAS,"{'type': 'Point', 'coordinates': [-99.317341, 31.447238]}"
ARIZONA,2022,1,"Measles, Indigenous",-,0,-,-,-,,20220104109,ARIZONA,"{'type': 'Point', 'coordinates': [-111.664616, 34.293239]}"
COLORADO,2022,1,"Measles, Indigenous",-,0,-,-,-,,20220104110,COLORADO,"{'type': 'Point', 'coordinates': [-105.547832, 38.998552]}"
IDAHO,2022,1,"Measles, Indigenous",-,0,-,-,-,,20220104111,IDAHO,"{'type': 'Point', 'coordinates': [-114.659366, 44.389073]}"
MONTANA,2022,1,"Measles, Indigenous",-,0,-,-,-,,20220104112,MONTANA,"{'type': 'Point', 'coordinates': [-109.645127, 47.033521]}"
NEVADA,2022,1,"Measles, Indigenous",-,0,-,-,-,,20220104113,NEVADA,"{'type': 'Point', 'coordinates': [-114.916992, 39.283294]}"
NEW MEXICO,2022,1,"Measles, Indigenous",-,0,-,-,-,,20220104114,NEW MEXICO,"{'type': 'Point', 'coordinates': [-106.108388, 34.421369]}"
UTAH,2022,1,"Measles, Indigenous",-,0,-,-,-,,20220104115,UTAH,"{'type': 'Point', 'coordinates': [-111.678222, 39.323779]}"
WYOMING,2022,1,"Measles, Indigenous",-,0,-,-,-,,20220104116,WYOMING,"{'type': 'Point', 'coordinates': [-107.55145, 42.999627]}"
ALASKA,2022,1,"Measles, Indigenous",-,0,-,-,-,,20220104118,ALASKA,"{'type': 'Point', 'coordinates': [-151.631889, 63.631126]}"
CALIFORNIA,2022,1,"Measles, Indigenous",-,0,-,-,-,,20220104119,CALIFORNIA,"{'type': 'Point', 'coordinates': [-119.662127, 37.211164]}"
HAWAII,2022,1,"Measles, Indigenous",-,0,-,-,-,,20220104120,HAWAII,"{'type': 'Point', 'coordinates': [-157.854309, 21.361013]}"
OREGON,2022,1,"Measles, Indigenous",-,0,-,-,-,,20220104121,OREGON,"{'type': 'Point', 'coordinates': [-120.605279, 43.940449]}"
WASHINGTON,2022,1,"Measles, Indigenous",-,0,-,-,-,,20220104122,WASHINGTON,"{'type': 'Point', 'coordinates': [-120.592492, 47.411715]}"
AMERICAN SAMOA,2022,1,"Measles, Indigenous",-,0,-,-,-,,20220104124,AMERICAN SAMOA,
NORTHERN MARIANA ISLANDS,2022,1,"Measles, Indigenous",-,0,-,-,-,,20220104125,NORTHERN MARIANA ISLANDS,"{'type': 'Point', 'coordinates': [145.725693, 15.1834]}"
GUAM,2022,1,"Measles, Indigenous",-,0,-,-,-,,20220104126,GUAM,"{'type': 'Point', 'coordinates': [144.653198, 13.3532]}"
PUERTO RICO,2022,1,"Measles, Indigenous",-,0,-,-,-,,20220104127,PUERTO RICO,"{'type': 'Point', 'coordinates': [-66.414655, 18.215692]}"
U.S. VIRGIN ISLANDS,2022,1,"Measles, Indigenous",-,0,-,-,-,,20220104128,U.S. VIRGIN ISLANDS,
US RESIDENTS,2022,2,"Measles, Imported",-,2,-,-,-,US RESIDENTS,20220203991,,
CONNECTICUT,2022,2,"Measles, Imported",-,1,-,-,-,,20220203993,CONNECTICUT,"{'type': 'Point', 'coordinates': [-72.738288, 41.575155]}"
MAINE,2022,2,"Measles, Imported",-,0,-,-,-,,20220203994,MAINE,"{'type': 'Point', 'coordinates': [-69.06137, 45.117911]}"
MASSACHUSETTS,2022,2,"Measles, Imported",-,0,-,-,-,,20220203995,MASSACHUSETTS,"{'type': 'Point', 'coordinates': [-71.481104, 42.151077]}"
NEW HAMPSHIRE,2022,2,"Measles, Imported",-,0,-,-,-,,20220203996,NEW HAMPSHIRE,"{'type': 'Point', 'coordinates': [-71.57139, 43.680429]}"
RHODE ISLAND,2022,2,"Measles, Imported",-,0,-,-,-,,20220203997,RHODE ISLAND,"{'type': 'Point', 'coordinates': [-71.534637, 41.572574]}"
VERMONT,2022,2,"Measles, Imported",-,0,-,-,-,,20220203998,VERMONT,"{'type': 'Point', 'coordinates': [-72.662695, 44.075252]}"
NEW JERSEY,2022,2,"Measles, Imported",-,0,-,-,-,,20220204000,NEW JERSEY,"{'type': 'Point', 'coordinates': [-74.655514, 40.110253]}"
NEW YORK,2022,2,"Measles, Imported",-,0,-,-,-,,20220204001,NEW YORK,"{'type': 'Point', 'coordinates': [-75.59655, 42.921241]}"
NEW YORK CITY,2022,2,"Measles, Imported",-,0,-,-,-,,20220204002,NEW YORK CITY,
PENNSYLVANIA,2022,2,"Measles, Imported",-,0,-,-,-,,20220204003,PENNSYLVANIA,"{'type': 'Point', 'coordinates': [-77.838886, 40.896694]}"
ILLINOIS,2022,2,"Measles, Imported",-,0,-,-,-,,20220204005,ILLINOIS,"{'type': 'Point', 'coordinates': [-89.148632, 40.124144]}"
INDIANA,2022,2,"Measles, Imported",-,0,-,-,-,,20220204006,INDIANA,"{'type': 'Point', 'coordinates': [-86.2818, 39.919991]}"
MICHIGAN,2022,2,"Measles, Imported",-,0,-,-,-,,20220204007,MICHIGAN,"{'type': 'Point', 'coordinates': [-85.730977, 44.874798]}"
OHIO,2022,2,"Measles, Imported",-,0,-,-,-,,20220204008,OHIO,"{'type': 'Point', 'coordinates': [-82.70936, 40.415534]}"
WISCONSIN,2022,2,"Measles, Imported",-,1,-,-,-,,20220204009,WISCONSIN,"{'type': 'Point', 'coordinates': [-89.732969, 44.639954]}"
IOWA,2022,2,"Measles, Imported",-,0,-,-,-,,20220204011,IOWA,"{'type': 'Point', 'coordinates': [-93.500061, 42.074659]}"
KANSAS,2022,2,"Measles, Imported",-,0,-,-,-,,20220204012,KANSAS,"{'type': 'Point', 'coordinates': [-98.38018, 38.484729]}"
MINNESOTA,2022,2,"Measles, Imported",-,0,-,-,-,,20220204013,MINNESOTA,"{'type': 'Point', 'coordinates': [-94.198308, 46.349153]}"
MISSOURI,2022,2,"Measles, Imported",-,0,-,-,-,,20220204014,MISSOURI,"{'type': 'Point', 'coordinates': [-92.477244, 38.3675]}"
NEBRASKA,2022,2,"Measles, Imported",-,0,-,-,-,,20220204015,NEBRASKA,"{'type': 'Point', 'coordinates': [-99.810595, 41.527099]}"
NORTH DAKOTA,2022,2,"Measles, Imported",-,0,-,-,-,,20220204016,NORTH DAKOTA,"{'type': 'Point', 'coordinates': [-100.46931, 47.446305]}"
SOUTH DAKOTA,2022,2,"Measles, Imported",-,0,-,-,-,,20220204017,SOUTH DAKOTA,"{'type': 'Point', 'coordinates': [-100.230491, 44.43614]}"
DELAWARE,2022,2,"Measles, Imported",-,0,-,-,-,,20220204019,DELAWARE,"{'type': 'Point', 'coordinates': [-75.452394, 38.994926]}"
DISTRICT OF COLUMBIA,2022,2,"Measles, Imported",-,0,-,-,-,,20220204020,DISTRICT OF COLUMBIA,"{'type': 'Point', 'coordinates': [-77.016275, 38.904785]}"
FLORIDA,2022,2,"Measles, Imported",-,0,-,-,-,,20220204021,FLORIDA,"{'type': 'Point', 'coordinates': [-82.420978, 28.260731]}"
GEORGIA,2022,2,"Measles, Imported",-,0,-,-,-,,20220204022,GEORGIA,"{'type': 'Point', 'coordinates': [-83.426574, 32.638481]}"
MARYLAND,2022,2,"Measles, Imported",-,0,-,-,-,,20220204023,MARYLAND,"{'type': 'Point', 'coordinates': [-76.687282, 38.946466]}"
NORTH CAROLINA,2022,2,"Measles, Imported",-,0,-,-,-,,20220204024,NORTH CAROLINA,"{'type': 'Point', 'coordinates': [-79.130883, 35.52603]}"
SOUTH CAROLINA,2022,2,"Measles, Imported",-,0,-,-,-,,20220204025,SOUTH CAROLINA,"{'type': 'Point', 'coordinates': [-80.864614, 33.878572]}"
VIRGINIA,2022,2,"Measles, Imported",-,1,-,-,-,,20220204026,VIRGINIA,"{'type': 'Point', 'coordinates': [-78.666382, 37.510861]}"
WEST VIRGINIA,2022,2,"Measles, Imported",-,0,-,-,-,,20220204027,WEST VIRGINIA,"{'type': 'Point', 'coordinates': [-80.613729, 38.642579]}"
ALABAMA,2022,2,"Measles, Imported",-,0,-,-,-,,20220204029,ALABAMA,"{'type': 'Point', 'coordinates': [-86.844516, 32.756889]}"
KENTUCKY,2022,2,"Measles, Imported",-,0,-,-,-,,20220204030,KENTUCKY,"{'type': 'Point', 'coordinates': [-85.290484, 37.526683]}"
MISSISSIPPI,2022,2,"Measles, Imported",-,0,-,-,-,,20220204031,MISSISSIPPI,"{'type': 'Point', 'coordinates': [-89.65344, 32.713378]}"
TENNESSEE,2022,2,"Measles, Imported",-,0,-,-,-,,20220204032,TENNESSEE,"{'type': 'Point', 'coordinates': [-86.343226, 35.842998]}"
ARKANSAS,2022,2,"Measles, Imported",-,0,-,-,-,,20220204034,ARKANSAS,"{'type': 'Point', 'coordinates': [-92.439162, 34.899825]}"
LOUISIANA,2022,2,"Measles, Imported",-,0,-,-,-,,20220204035,LOUISIANA,"{'type': 'Point', 'coordinates': [-91.840238, 30.921314]}"
OKLAHOMA,2022,2,"Measles, Imported",-,0,-,-,-,,20220204036,OKLAHOMA,"{'type': 'Point', 'coordinates': [-97.508297, 35.583449]}"
TEXAS,2022,2,"Measles, Imported",-,0,-,-,-,,20220204037,TEXAS,"{'type': 'Point', 'coordinates': [-99.317341, 31.447238]}"
ARIZONA,2022,2,"Measles, Imported",-,0,-,-,-,,20220204039,ARIZONA,"{'type': 'Point', 'coordinates': [-111.664616, 34.293239]}"
COLORADO,2022,2,"Measles, Imported",-,0,-,-,-,,20220204040,COLORADO,"{'type': 'Point', 'coordinates': [-105.547832, 38.998552]}"
IDAHO,2022,2,"Measles, Imported",-,0,-,-,-,,20220204041,IDAHO,"{'type': 'Point', 'coordinates': [-114.659366, 44.389073]}"
MONTANA,2022,2,"Measles, Imported",-,0,-,-,-,,20220204042,MONTANA,"{'type': 'Point', 'coordinates': [-109.645127, 47.033521]}"
NEVADA,2022,2,"Measles, Imported",-,0,-,-,-,,20220204043,NEVADA,"{'type': 'Point', 'coordinates': [-114.916992, 39.283294]}"
NEW MEXICO,2022,2,"Measles, Imported",-,1,-,-,-,,20220204044,NEW MEXICO,"{'type': 'Point', 'coordinates': [-106.108388, 34.421369]}"
UTAH,2022,2,"Measles, Imported",-,0,-,-,-,,20220204045,UTAH,"{'type': 'Point', 'coordinates': [-111.678222, 39.323779]}"
WYOMING,2022,2,"Measles, Imported",-,0,-,-,-,,20220204046,WYOMING,"{'type': 'Point', 'coordinates': [-107.55145, 42.999627]}"
ALASKA,2022,2,"Measles, Imported",-,0,-,-,-,,20220204048,ALASKA,"{'type': 'Point', 'coordinates': [-151.631889, 63.631126]}"
CALIFORNIA,2022,2,"Measles, Imported",-,0,-,-,-,,20220204049,CALIFORNIA,"{'type': 'Point', 'coordinates': [-119.662127, 37.211164]}"
HAWAII,2022,2,"Measles, Imported",-,0,-,-,-,,20220204050,HAWAII,"{'type': 'Point', 'coordinates': [-157.854309, 21.361013]}"
OREGON,2022,2,"Measles, Imported",-,0,-,-,-,,20220204051,OREGON,"{'type': 'Point', 'coordinates': [-120.605279, 43.940449]}"
WASHINGTON,2022,2,"Measles, Imported",-,0,-,-,-,,20220204052,WASHINGTON,"{'type': 'Point', 'coordinates': [-120.592492, 47.411715]}"
AMERICAN SAMOA,2022,2,"Measles, Imported",-,0,-,-,-,,20220204054,AMERICAN SAMOA,
NORTHERN MARIANA ISLANDS,2022,2,"Measles, Imported",-,0,-,-,-,,20220204055,NORTHERN MARIANA ISLANDS,"{'type': 'Point', 'coordinates': [145.725693, 15.1834]}"
GUAM,2022,2,"Measles, Imported",-,0,-,-,-,,20220204056,GUAM,"{'type': 'Point', 'coordinates': [144.653198, 13.3532]}"
PUERTO RICO,2022,2,"Measles, Imported",-,0,-,-,-,,20220204057,PUERTO RICO,"{'type': 'Point', 'coordinates': [-66.414655, 18.215692]}"
U.S. VIRGIN ISLANDS,2022,2,"Measles, Imported",-,0,-,-,-,,20220204058,U.S. VIRGIN ISLANDS,
US RESIDENTS,2022,2,"Measles, Indigenous",-,1,-,-,-,US RESIDENTS,20220204061,,
CONNECTICUT,2022,2,"Measles, Indigenous",-,1,-,-,-,,20220204063,CONNECTICUT,"{'type': 'Point', 'coordinates': [-72.738288, 41.575155]}"
MAINE,2022,2,"Measles, Indigenous",-,0,-,-,-,,20220204064,MAINE,"{'type': 'Point', 'coordinates': [-69.06137, 45.117911]}"
