vaccine,dose,geography_type,geography,year_season,dimension_type,dimension,coverage_estimate,_95_ci,population_sample_size
≥2 Doses MMR,,States/Local Areas,Illinois,2020,Age,13-17 Years,93.3,90.5 to 95.3,699
≥2 Doses MMR,,States/Local Areas,Florida,2024,Age,13-17 Years,95.7,91.6 to 97.8,256
≥2 Doses MMR,,States/Local Areas,Delaware,2024,Age,13-17 Years,94.7,91.5 to 96.7,346
≥2 Doses MMR,,States/Local Areas,Vermont,2023,Age,13-17 Years,93.9,88.6 to 96.8,223
≥2 Doses MMR,,States/Local Areas,Vermont,2021,Age,13-17 Years,97.1,94.5 to 98.4,488
≥2 Doses MMR,,States/Local Areas,Vermont,2018,Age,13-17 Years,96.0,93.3 to 97.6,324
≥2 Doses MMR,,States/Local Areas,Vermont,2019,Age,13-17 Years,98.1,96.3 to 99.0,472
≥2 Doses MMR,,States/Local Areas,Vermont,2017,Age,13-17 Years,93.9,89.6 to 96.5,366
≥2 Doses MMR,,States/Local Areas,Vermont,2022,Age,13-17 Years,95.3,91.9 to 97.3,291
≥2 Doses MMR,,States/Local Areas,Vermont,2020,Age,13-17 Years,97.2,93.8 to 98.7,398
≥2 Doses MMR,,States/Local Areas,Vermont,2015,Age,13-17 Years,97.0,94.8 to 98.3,404
≥2 Doses MMR,,States/Local Areas,Vermont,2014,Age,13-17 Years,95.2,91.3 to 97.4,367
≥2 Doses MMR,,States/Local Areas,Vermont,2012,Age,13-17 Years,95.9,93.0 to 97.6,322
≥2 Doses MMR,,States/Local Areas,Vermont,2013,Age,13-17 Years,94.5,91.1 to 96.7,326
≥2 Doses MMR,,States/Local Areas,Vermont,2016,Age,13-17 Years,93.7,89.7 to 96.2,380
≥2 Doses MMR,,HHS Regions/National,Region 4,2024,Age,13-17 Years,95.1,93.7 to 96.2,2288
≥2 Doses MMR,,States/Local Areas,Alaska,2024,Age,13-17 Years,91.8,87.0 to 94.9,223
≥2 Doses MMR,,States/Local Areas,Maryland,2024,Age,13-17 Years,90.4,85.0 to 93.9,390
≥2 Doses MMR,,HHS Regions/National,Region 3,2010,Age,13-17 Years,92.3,90.5 to 93.8,2436
≥2 Doses MMR,,HHS Regions/National,Region 3,2011,Age,13-17 Years,91.9,89.9 to 93.5,3073
≥2 Doses MMR,,HHS Regions/National,Region 3,2008,Age,13-17 Years,90.3,88.1 to 92.1,2306
≥2 Doses MMR,,HHS Regions/National,Region 3,2009,Age,13-17 Years,91.8,89.5 to 93.6,2214
≥2 Doses MMR,,HHS Regions/National,Region 3,2007,Age,13-17 Years,87.5,82.9 to 91.0,370
≥2 Doses MMR,,HHS Regions/National,Region 3,2006,Age,13-17 Years,86.7,82.0 to 90.3,347
≥2 Doses MMR,,HHS Regions/National,Region 3,2018,Age,13-17 Years,93.8,92.0 to 95.2,2295
≥2 Doses MMR,,HHS Regions/National,Region 3,2021,Age,13-17 Years,93.4,91.7 to 94.8,3338
≥2 Doses MMR,,HHS Regions/National,Region 3,2022,Age,13-17 Years,92.3,90.5 to 93.8,2424
≥2 Doses MMR,,HHS Regions/National,Region 3,2016,Age,13-17 Years,90.2,88.0 to 92.0,2842
≥2 Doses MMR,,HHS Regions/National,Region 3,2012,Age,13-17 Years,91.5,89.2 to 93.4,2365
≥2 Doses MMR,,HHS Regions/National,Region 3,2013,Age,13-17 Years,92.6,90.4 to 94.4,2241
≥2 Doses MMR,,HHS Regions/National,Region 3,2014,Age,13-17 Years,90.8,88.4 to 92.7,2553
≥2 Doses MMR,,HHS Regions/National,Region 3,2015,Age,13-17 Years,90.6,88.2 to 92.5,2742
≥2 Doses MMR,,HHS Regions/National,Region 3,2017,Age,13-17 Years,94.5,92.8 to 95.8,2745
≥2 Doses MMR,,HHS Regions/National,Region 3,2019,Age,13-17 Years,93.4,91.3 to 95.0,2520
≥2 Doses MMR,,HHS Regions/National,Region 3,2020,Age,13-17 Years,94.2,92.5 to 95.5,3331
≥2 Doses MMR,,HHS Regions/National,Region 3,2023,Age,13-17 Years,92.2,89.8 to 94.1,2473
≥2 Doses MMR,,States/Local Areas,New Hampshire,2024,Age,13-17 Years,96.8,94.1 to 98.2,330
≥2 Doses MMR,,States/Local Areas,Tennessee,2024,Age,13-17 Years,94.0,90.2 to 96.4,279
≥2 Doses MMR,,States/Local Areas,Rhode Island,2023,Age,13-17 Years,98.3,95.6 to 99.3,201
≥2 Doses MMR,,States/Local Areas,Rhode Island,2009,Age,13-17 Years,96.9,93.7 to 98.5,409
≥2 Doses MMR,,States/Local Areas,Rhode Island,2008,Age,13-17 Years,96.3,92.9 to 98.1,297
≥2 Doses MMR,,States/Local Areas,Rhode Island,2011,Age,13-17 Years,96.6,94.1 to 98.1,449
≥2 Doses MMR,,States/Local Areas,Rhode Island,2010,Age,13-17 Years,97.0,93.4 to 98.7,330
≥2 Doses MMR,,States/Local Areas,Nevada,2016,Age,13-17 Years,89.5,84.5 to 93.0,330
≥2 Doses MMR,,States/Local Areas,Nevada,2022,Age,13-17 Years,86.0,79.9 to 90.4,259
≥2 Doses MMR,,States/Local Areas,Nevada,2021,Age,13-17 Years,90.3,85.5 to 93.7,333
≥2 Doses MMR,,States/Local Areas,Nevada,2017,Age,13-17 Years,92.4,88.3 to 95.2,344
≥2 Doses MMR,,States/Local Areas,Nevada,2020,Age,13-17 Years,84.2,78.1 to 88.8,369
≥2 Doses MMR,,States/Local Areas,Nevada,2019,Age,13-17 Years,88.1,82.5 to 92.1,313
≥2 Doses MMR,,States/Local Areas,Nevada,2018,Age,13-17 Years,89.0,84.3 to 92.5,334
≥2 Doses MMR,,States/Local Areas,Nevada,2015,Age,13-17 Years,90.0,85.3 to 93.4,372
≥2 Doses MMR,,States/Local Areas,Nevada,2014,Age,13-17 Years,87.4,83.0 to 90.9,351
≥2 Doses MMR,,States/Local Areas,Nevada,2013,Age,13-17 Years,92.8,88.5 to 95.6,335
≥2 Doses MMR,,States/Local Areas,Nevada,2012,Age,13-17 Years,94.0,90.7 to 96.2,329
≥2 Doses MMR,,States/Local Areas,Nevada,2023,Age,13-17 Years,90.6,85.2 to 94.2,325
≥2 Doses MMR,,States/Local Areas,Nevada,2010,Age,13-17 Years,88.8,83.8 to 92.4,330
≥2 Doses MMR,,States/Local Areas,Nevada,2011,Age,13-17 Years,86.0,79.5 to 90.6,412
≥2 Doses MMR,,States/Local Areas,Nevada,2008,Age,13-17 Years,88.8,83.5 to 92.6,235
≥2 Doses MMR,,States/Local Areas,Nevada,2009,Age,13-17 Years,88.1,82.8 to 91.9,336
≥2 Doses MMR,,States/Local Areas,Illinois,2024,Age,13-17 Years,93.6,91.0 to 95.6,669
≥2 Doses MMR,,States/Local Areas,IL-City of Chicago,2009,Age,13-17 Years,84.6,79.1 to 88.8,389
≥2 Doses MMR,,States/Local Areas,IL-City of Chicago,2008,Age,13-17 Years,83.4,78.3 to 87.5,343
≥2 Doses MMR,,States/Local Areas,IL-City of Chicago,2011,Age,13-17 Years,92.0,88.3 to 94.7,407
≥2 Doses MMR,,States/Local Areas,IL-City of Chicago,2010,Age,13-17 Years,88.8,83.9 to 92.3,366
≥2 Doses MMR,,States/Local Areas,IL-City of Chicago,2022,Age,13-17 Years,92.1,86.5 to 95.5,256
≥2 Doses MMR,,States/Local Areas,IL-City of Chicago,2021,Age,13-17 Years,92.2,82.2 to 96.8,144
≥2 Doses MMR,,States/Local Areas,IL-City of Chicago,2020,Age,13-17 Years,91.6,85.4 to 95.3,271
≥2 Doses MMR,,States/Local Areas,IL-City of Chicago,2019,Age,13-17 Years,92.0,85.2 to 95.8,160
≥2 Doses MMR,,States/Local Areas,IL-City of Chicago,2018,Age,13-17 Years,94.9,89.1 to 97.6,192
≥2 Doses MMR,,States/Local Areas,IL-City of Chicago,2017,Age,13-17 Years,86.2,78.4 to 91.5,204
≥2 Doses MMR,,States/Local Areas,IL-City of Chicago,2016,Age,13-17 Years,92.6,86.6 to 96.0,157
≥2 Doses MMR,,States/Local Areas,IL-City of Chicago,2014,Age,13-17 Years,90.1,84.1 to 94.0,274
≥2 Doses MMR,,States/Local Areas,IL-City of Chicago,2015,Age,13-17 Years,91.6,87.1 to 94.6,283
≥2 Doses MMR,,States/Local Areas,IL-City of Chicago,2012,Age,13-17 Years,88.4,82.7 to 92.4,287
≥2 Doses MMR,,States/Local Areas,IL-City of Chicago,2013,Age,13-17 Years,88.8,82.3 to 93.2,209
≥2 Doses MMR,,States/Local Areas,District of Columbia,2023,Age,13-17 Years,87.6,81.5 to 91.9,301
≥2 Doses MMR,,States/Local Areas,District of Columbia,2009,Age,13-17 Years,99.4,98.2 to 99.8,412
≥2 Doses MMR,,States/Local Areas,District of Columbia,2008,Age,13-17 Years,94.6,89.9 to 97.2,329
≥2 Doses MMR,,States/Local Areas,District of Columbia,2011,Age,13-17 Years,96.9,93.0 to 98.7,415
≥2 Doses MMR,,States/Local Areas,District of Columbia,2010,Age,13-17 Years,98.4,96.6 to 99.3,355
≥2 Doses MMR,,States/Local Areas,Kansas,2024,Age,13-17 Years,91.0,86.4 to 94.1,276
≥2 Doses MMR,,States/Local Areas,Kansas,2020,Age,13-17 Years,92.3,88.2 to 95.0,364
≥2 Doses MMR,,States/Local Areas,Kansas,2019,Age,13-17 Years,90.0,85.6 to 93.2,381
≥2 Doses MMR,,States/Local Areas,Kansas,2022,Age,13-17 Years,91.9,87.7 to 94.8,310
≥2 Doses MMR,,States/Local Areas,Kansas,2021,Age,13-17 Years,94.6,90.0 to 97.2,300
≥2 Doses MMR,,States/Local Areas,Kansas,2017,Age,13-17 Years,89.4,84.5 to 92.8,338
≥2 Doses MMR,,States/Local Areas,Kansas,2018,Age,13-17 Years,86.5,80.5 to 90.9,297
≥2 Doses MMR,,States/Local Areas,Kansas,2016,Age,13-17 Years,89.8,85.2 to 93.1,322
≥2 Doses MMR,,States/Local Areas,Kansas,2014,Age,13-17 Years,84.6,78.9 to 88.9,352
≥2 Doses MMR,,States/Local Areas,Kansas,2015,Age,13-17 Years,87.6,82.6 to 91.4,375
≥2 Doses MMR,,States/Local Areas,Kansas,2013,Age,13-17 Years,86.9,81.6 to 90.8,287
≥2 Doses MMR,,States/Local Areas,Kansas,2012,Age,13-17 Years,88.6,83.2 to 92.4,340
≥2 Doses MMR,,HHS Regions/National,Region 3,2024,Age,13-17 Years,93.0,91.2 to 94.4,2344
≥2 Doses MMR,,States/Local Areas,Hawaii,2024,Age,13-17 Years,93.7,90.6 to 95.9,347
≥2 Doses MMR,,States/Local Areas,North Dakota,2024,Age,13-17 Years,94.7,90.3 to 97.2,197
≥2 Doses MMR,,HHS Regions/National,United States,2024,Age,13-17 Years,92.6,91.9 to 93.2,16325
≥2 Doses MMR,,States/Local Areas,North Carolina,2009,Age,13-17 Years,84.1,77.7 to 88.9,323
≥2 Doses MMR,,States/Local Areas,North Carolina,2008,Age,13-17 Years,82.2,76.4 to 86.8,326
≥2 Doses MMR,,States/Local Areas,North Carolina,2011,Age,13-17 Years,89.4,84.6 to 92.8,347
≥2 Doses MMR,,States/Local Areas,North Carolina,2010,Age,13-17 Years,85.7,80.8 to 89.5,366
≥2 Doses MMR,,HHS Regions/National,Region 1,2024,Age,13-17 Years,93.4,90.9 to 95.2,1574
≥2 Doses MMR,,States/Local Areas,IL-Rest of state,2024,Age,13-17 Years,94.1,90.9 to 96.2,457
≥2 Doses MMR,,States/Local Areas,Indiana,2009,Age,13-17 Years,89.5,85.7 to 92.3,873
≥2 Doses MMR,,States/Local Areas,Indiana,2008,Age,13-17 Years,91.7,88.2 to 94.1,345
≥2 Doses MMR,,States/Local Areas,Indiana,2011,Age,13-17 Years,95.2,91.1 to 97.4,430
≥2 Doses MMR,,States/Local Areas,Indiana,2010,Age,13-17 Years,92.6,88.6 to 95.2,316
≥2 Doses MMR,,States/Local Areas,PA-Philadelphia,2009,Age,13-17 Years,88.4,83.5 to 91.9,324
≥2 Doses MMR,,States/Local Areas,PA-Philadelphia,2008,Age,13-17 Years,89.3,84.7 to 92.6,345
≥2 Doses MMR,,States/Local Areas,PA-Philadelphia,2011,Age,13-17 Years,91.4,86.8 to 94.5,387
≥2 Doses MMR,,States/Local Areas,PA-Philadelphia,2010,Age,13-17 Years,90.9,86.8 to 93.8,371
≥2 Doses MMR,,States/Local Areas,PA-Philadelphia,2016,Age,13-17 Years,93.0,89.5 to 95.4,349
≥2 Doses MMR,,States/Local Areas,PA-Philadelphia,2014,Age,13-17 Years,96.6,92.9 to 98.4,343
≥2 Doses MMR,,States/Local Areas,PA-Philadelphia,2015,Age,13-17 Years,91.5,87.5 to 94.3,340
≥2 Doses MMR,,States/Local Areas,PA-Philadelphia,2013,Age,13-17 Years,90.2,84.6 to 93.9,307
≥2 Doses MMR,,States/Local Areas,PA-Philadelphia,2012,Age,13-17 Years,90.9,85.2 to 94.6,348
≥2 Doses MMR,,States/Local Areas,PA-Philadelphia,2018,Age,13-17 Years,94.7,89.7 to 97.4,237
≥2 Doses MMR,,States/Local Areas,PA-Philadelphia,2019,Age,13-17 Years,96.6,93.3 to 98.4,242
≥2 Doses MMR,,States/Local Areas,PA-Philadelphia,2020,Age,13-17 Years,95.8,91.7 to 97.9,263
≥2 Doses MMR,,States/Local Areas,PA-Philadelphia,2017,Age,13-17 Years,94.5,90.5 to 96.9,362
≥2 Doses MMR,,States/Local Areas,PA-Philadelphia,2021,Age,13-17 Years,93.9,89.3 to 96.6,330
≥2 Doses MMR,,States/Local Areas,PA-Philadelphia,2022,Age,13-17 Years,97.0,93.8 to 98.6,267
≥2 Doses MMR,,States/Local Areas,PA-Philadelphia,2023,Age,13-17 Years,97.4,95.8 to 98.3,467
≥2 Doses MMR,,States/Local Areas,PA-Philadelphia,2024,Age,13-17 Years,92.9,88.0 to 95.9,195
≥2 Doses MMR,,States/Local Areas,Virginia,2021,Age,13-17 Years,94.8,90.3 to 97.3,566
≥2 Doses MMR,,States/Local Areas,Virginia,2020,Age,13-17 Years,93.3,89.5 to 95.8,677
≥2 Doses MMR,,States/Local Areas,Virginia,2022,Age,13-17 Years,89.8,86.2 to 92.6,595
≥2 Doses MMR,,States/Local Areas,Virginia,2017,Age,13-17 Years,96.2,91.9 to 98.3,413
≥2 Doses MMR,,States/Local Areas,Virginia,2019,Age,13-17 Years,89.8,83.6 to 93.8,363
≥2 Doses MMR,,States/Local Areas,Virginia,2018,Age,13-17 Years,92.3,87.0 to 95.5,327
≥2 Doses MMR,,States/Local Areas,Virginia,2016,Age,13-17 Years,86.1,79.9 to 90.7,451
≥2 Doses MMR,,States/Local Areas,Virginia,2013,Age,13-17 Years,92.0,85.5 to 95.8,302
≥2 Doses MMR,,States/Local Areas,Virginia,2012,Age,13-17 Years,89.1,83.6 to 92.9,334
≥2 Doses MMR,,States/Local Areas,Virginia,2014,Age,13-17 Years,88.4,82.4 to 92.6,350
≥2 Doses MMR,,States/Local Areas,Virginia,2015,Age,13-17 Years,87.0,80.5 to 91.6,385
≥2 Doses MMR,,States/Local Areas,Virginia,2023,Age,13-17 Years,93.6,88.1 to 96.6,319
≥2 Doses MMR,,States/Local Areas,Virginia,2011,Age,13-17 Years,90.6,86.5 to 93.5,417
≥2 Doses MMR,,States/Local Areas,Virginia,2008,Age,13-17 Years,83.0,76.7 to 87.9,272
≥2 Doses MMR,,States/Local Areas,Virginia,2009,Age,13-17 Years,90.2,84.9 to 93.8,358
≥2 Doses MMR,,States/Local Areas,Virginia,2010,Age,13-17 Years,86.0,80.1 to 90.3,332
≥2 Doses MMR,,HHS Regions/National,Region 5,2024,Age,13-17 Years,94.4,93.1 to 95.4,2142
≥2 Doses MMR,,HHS Regions/National,Region 4,2006,Age,13-17 Years,88.0,84.4 to 90.9,608
≥2 Doses MMR,,HHS Regions/National,Region 4,2007,Age,13-17 Years,91.4,87.8 to 94.0,501
≥2 Doses MMR,,HHS Regions/National,Region 4,2009,Age,13-17 Years,89.7,87.8 to 91.4,2984
≥2 Doses MMR,,HHS Regions/National,Region 4,2008,Age,13-17 Years,90.3,88.2 to 92.0,2788
≥2 Doses MMR,,HHS Regions/National,Region 4,2011,Age,13-17 Years,92.7,91.2 to 93.9,3171
≥2 Doses MMR,,HHS Regions/National,Region 4,2010,Age,13-17 Years,91.8,90.3 to 93.2,2679
≥2 Doses MMR,,HHS Regions/National,Region 4,2023,Age,13-17 Years,93.8,91.9 to 95.2,2257
≥2 Doses MMR,,HHS Regions/National,Region 4,2022,Age,13-17 Years,95.0,93.7 to 96.1,2291
≥2 Doses MMR,,HHS Regions/National,Region 4,2021,Age,13-17 Years,95.1,93.4 to 96.4,2263
≥2 Doses MMR,,HHS Regions/National,Region 4,2018,Age,13-17 Years,94.5,93.1 to 95.6,2507
≥2 Doses MMR,,HHS Regions/National,Region 4,2020,Age,13-17 Years,95.4,94.1 to 96.4,2466
≥2 Doses MMR,,HHS Regions/National,Region 4,2019,Age,13-17 Years,94.6,92.9 to 95.9,2387
≥2 Doses MMR,,HHS Regions/National,Region 4,2017,Age,13-17 Years,93.7,92.2 to 94.9,2846
≥2 Doses MMR,,HHS Regions/National,Region 4,2015,Age,13-17 Years,92.9,91.3 to 94.2,2793
≥2 Doses MMR,,HHS Regions/National,Region 4,2014,Age,13-17 Years,92.9,91.5 to 94.2,2896
≥2 Doses MMR,,HHS Regions/National,Region 4,2013,Age,13-17 Years,92.2,90.4 to 93.6,2374
≥2 Doses MMR,,HHS Regions/National,Region 4,2012,Age,13-17 Years,94.4,93.1 to 95.5,2612
≥2 Doses MMR,,HHS Regions/National,Region 4,2016,Age,13-17 Years,93.3,91.9 to 94.4,2757
≥2 Doses MMR,,States/Local Areas,New York,2023,Age,13-17 Years,94.6,91.8 to 96.5,559
≥2 Doses MMR,,States/Local Areas,New York,2016,Age,13-17 Years,92.9,90.2 to 94.9,655
≥2 Doses MMR,,States/Local Areas,New York,2022,Age,13-17 Years,95.3,92.5 to 97.1,536
≥2 Doses MMR,,States/Local Areas,New York,2021,Age,13-17 Years,94.2,90.9 to 96.3,581
≥2 Doses MMR,,States/Local Areas,New York,2017,Age,13-17 Years,94.1,91.7 to 95.9,651
≥2 Doses MMR,,States/Local Areas,New York,2020,Age,13-17 Years,94.4,91.8 to 96.2,729
≥2 Doses MMR,,States/Local Areas,New York,2019,Age,13-17 Years,92.4,88.6 to 95.1,498
≥2 Doses MMR,,States/Local Areas,New York,2018,Age,13-17 Years,95.2,92.4 to 97.0,535
≥2 Doses MMR,,States/Local Areas,New York,2015,Age,13-17 Years,94.6,92.6 to 96.1,665
≥2 Doses MMR,,States/Local Areas,New York,2014,Age,13-17 Years,91.6,88.2 to 94.1,594
≥2 Doses MMR,,States/Local Areas,New York,2013,Age,13-17 Years,93.3,90.3 to 95.4,710
≥2 Doses MMR,,States/Local Areas,New York,2012,Age,13-17 Years,93.8,90.6 to 96.0,627
≥2 Doses MMR,,HHS Regions/National,Region 5,2010,Age,13-17 Years,92.5,91.0 to 93.8,2248
≥2 Doses MMR,,HHS Regions/National,Region 5,2011,Age,13-17 Years,91.8,90.1 to 93.2,2800
≥2 Doses MMR,,HHS Regions/National,Region 5,2008,Age,13-17 Years,90.2,88.5 to 91.7,2361
≥2 Doses MMR,,HHS Regions/National,Region 5,2009,Age,13-17 Years,92.0,90.6 to 93.2,3105
≥2 Doses MMR,,HHS Regions/National,Region 5,2007,Age,13-17 Years,90.2,86.5 to 92.9,584
≥2 Doses MMR,,HHS Regions/National,Region 5,2006,Age,13-17 Years,86.1,81.1 to 89.9,458
≥2 Doses MMR,,HHS Regions/National,Region 5,2016,Age,13-17 Years,94.0,92.7 to 95.1,2284
≥2 Doses MMR,,HHS Regions/National,Region 5,2012,Age,13-17 Years,90.8,88.6 to 92.5,2297
≥2 Doses MMR,,HHS Regions/National,Region 5,2013,Age,13-17 Years,93.6,92.1 to 94.8,2264
≥2 Doses MMR,,HHS Regions/National,Region 5,2014,Age,13-17 Years,92.1,90.5 to 93.5,2465
≥2 Doses MMR,,HHS Regions/National,Region 5,2015,Age,13-17 Years,92.6,91.2 to 93.8,2543
≥2 Doses MMR,,HHS Regions/National,Region 5,2017,Age,13-17 Years,95.0,94.0 to 95.9,2433
≥2 Doses MMR,,HHS Regions/National,Region 5,2019,Age,13-17 Years,95.1,93.8 to 96.1,2097
≥2 Doses MMR,,HHS Regions/National,Region 5,2020,Age,13-17 Years,94.9,93.6 to 95.9,2344
≥2 Doses MMR,,HHS Regions/National,Region 5,2018,Age,13-17 Years,93.2,91.6 to 94.5,2276
≥2 Doses MMR,,HHS Regions/National,Region 5,2021,Age,13-17 Years,94.2,92.5 to 95.5,2060
≥2 Doses MMR,,HHS Regions/National,Region 5,2022,Age,13-17 Years,93.1,91.2 to 94.6,2019
≥2 Doses MMR,,HHS Regions/National,Region 5,2023,Age,13-17 Years,94.2,92.8 to 95.4,2242
≥2 Doses MMR,,HHS Regions/National,Region 7,2021,Age,13-17 Years,92.5,90.0 to 94.5,1154
≥2 Doses MMR,,HHS Regions/National,Region 7,2022,Age,13-17 Years,91.3,88.7 to 93.4,1048
≥2 Doses MMR,,HHS Regions/National,Region 7,2016,Age,13-17 Years,89.6,87.3 to 91.6,1394
≥2 Doses MMR,,HHS Regions/National,Region 7,2012,Age,13-17 Years,88.8,85.7 to 91.3,1285
≥2 Doses MMR,,HHS Regions/National,Region 7,2013,Age,13-17 Years,89.0,86.2 to 91.2,1251
≥2 Doses MMR,,HHS Regions/National,Region 7,2014,Age,13-17 Years,87.7,84.8 to 90.2,1362
≥2 Doses MMR,,HHS Regions/National,Region 7,2015,Age,13-17 Years,89.0,86.3 to 91.3,1451
≥2 Doses MMR,,HHS Regions/National,Region 7,2017,Age,13-17 Years,90.7,88.4 to 92.5,1340
≥2 Doses MMR,,HHS Regions/National,Region 7,2019,Age,13-17 Years,91.8,89.2 to 93.8,1256
≥2 Doses MMR,,HHS Regions/National,Region 7,2020,Age,13-17 Years,92.9,90.9 to 94.4,1446
≥2 Doses MMR,,HHS Regions/National,Region 7,2018,Age,13-17 Years,90.8,88.4 to 92.7,1191
≥2 Doses MMR,,HHS Regions/National,Region 7,2010,Age,13-17 Years,88.3,85.9 to 90.3,1291
≥2 Doses MMR,,HHS Regions/National,Region 7,2011,Age,13-17 Years,87.5,84.4 to 90.0,1528
≥2 Doses MMR,,HHS Regions/National,Region 7,2008,Age,13-17 Years,85.3,82.5 to 87.6,1295
≥2 Doses MMR,,HHS Regions/National,Region 7,2009,Age,13-17 Years,86.6,83.9 to 88.9,1250
≥2 Doses MMR,,HHS Regions/National,Region 7,2007,Age,13-17 Years,85.1,76.5 to 91.0,165
≥2 Doses MMR,,HHS Regions/National,Region 7,2006,Age,13-17 Years,87.1,80.2 to 91.8,165
≥2 Doses MMR,,States/Local Areas,South Dakota,2024,Age,13-17 Years,94.5,91.0 to 96.6,294
≥2 Doses MMR,,States/Local Areas,Wyoming,2016,Age,13-17 Years,92.1,88.4 to 94.6,373
≥2 Doses MMR,,States/Local Areas,Wyoming,2014,Age,13-17 Years,90.1,86.1 to 93.1,446
≥2 Doses MMR,,States/Local Areas,Wyoming,2015,Age,13-17 Years,92.1,88.0 to 94.9,331
≥2 Doses MMR,,States/Local Areas,Wyoming,2013,Age,13-17 Years,90.6,85.8 to 93.9,325
≥2 Doses MMR,,States/Local Areas,Wyoming,2012,Age,13-17 Years,91.0,86.6 to 94.1,333
≥2 Doses MMR,,States/Local Areas,Wyoming,2018,Age,13-17 Years,90.0,84.9 to 93.5,241
≥2 Doses MMR,,States/Local Areas,Wyoming,2019,Age,13-17 Years,95.6,91.7 to 97.7,329
≥2 Doses MMR,,States/Local Areas,Wyoming,2017,Age,13-17 Years,92.7,88.7 to 95.3,360
≥2 Doses MMR,,States/Local Areas,Wyoming,2022,Age,13-17 Years,93.6,89.2 to 96.3,294
≥2 Doses MMR,,States/Local Areas,Wyoming,2021,Age,13-17 Years,91.3,86.1 to 94.6,261
≥2 Doses MMR,,States/Local Areas,Wyoming,2020,Age,13-17 Years,90.8,86.2 to 93.9,324
≥2 Doses MMR,,States/Local Areas,Wyoming,2024,Age,13-17 Years,92.2,87.9 to 95.1,257
≥2 Doses MMR,,States/Local Areas,Alabama,2024,Age,13-17 Years,93.6,90.0 to 96.0,373
≥2 Doses MMR,,States/Local Areas,Alaska,2012,Age,13-17 Years,90.6,86.6 to 93.5,340
≥2 Doses MMR,,States/Local Areas,Alaska,2011,Age,13-17 Years,88.6,82.6 to 92.7,330
≥2 Doses MMR,,States/Local Areas,Alaska,2010,Age,13-17 Years,87.8,82.6 to 91.7,294
≥2 Doses MMR,,States/Local Areas,Alaska,2009,Age,13-17 Years,87.4,82.2 to 91.2,274
≥2 Doses MMR,,States/Local Areas,Alaska,2008,Age,13-17 Years,84.4,79.3 to 88.5,304
