vaccine,dose,geography_type,geography,year_season,dimension_type,dimension,coverage_estimate,_95_ci,population_sample_size,:id,:version,:created_at,:updated_at
≥1 Dose MMR,,States/Local Areas,North Dakota,2015-2016,Age,13 Months,70.1,64.7 to 74.9,444,row-8e87-j8dt-5nec,rv-7ci5_7hgt-up4d,2024-09-26T18:08:27.887Z,2024-09-26T18:08:27.887Z
≥1 Dose MMR,,States/Local Areas,North Dakota,2014,Age,13 Months,65.4,57.3 to 72.7,230,row-9jjx~ramx.5y5i,rv-vs5j-4ujp.rhsz,2024-09-26T18:08:27.887Z,2024-09-26T18:08:27.887Z
≥1 Dose MMR,,States/Local Areas,North Dakota,2014-2015,Age,13 Months,68.4,63.0 to 73.4,447,row-rpz4-45rx-8b7u,rv-qt8x_iap2~vmgk,2024-09-26T18:08:27.887Z,2024-09-26T18:08:27.887Z
≥1 Dose MMR,,States/Local Areas,North Dakota,2016,Age,24 Months,92.1,87.7 to 95.4,227,row-9ucp.pxaf_tjp8,rv-7fxx_b8dx~67bd,2024-09-26T18:08:27.887Z,2024-09-26T18:08:27.887Z
≥1 Dose MMR,,States/Local Areas,North Dakota,2016-2017,Age,24 Months,93.2,90.5 to 95.4,525,row-bu6c-by2v~7uvb,rv-rphy.ufhy_dhat,2024-09-26T18:08:27.887Z,2024-09-26T18:08:27.887Z
≥1 Dose MMR,,States/Local Areas,North Dakota,2017,Age,24 Months,94.4,90.9 to 96.9,298,row-yrs5_z8ch~pcc8,rv-mwcm_btdw.xne7,2024-09-26T18:08:27.887Z,2024-09-26T18:08:27.887Z
≥1 Dose MMR,,States/Local Areas,North Dakota,2017-2018,Age,24 Months,94.9,92.5 to 96.8,591,row-7gqz-rjr9_7s5u,rv-wy29~rnkk.a9cc,2024-09-26T18:08:27.887Z,2024-09-26T18:08:27.887Z
≥1 Dose MMR,,States/Local Areas,North Dakota,2013,Age,24 Months,92.6,87.2 to 96.3,237,row-88ps.4ken.j63s,rv-jhp6-z4dz.evq5,2024-09-26T18:08:27.887Z,2024-09-26T18:08:27.887Z
≥1 Dose MMR,,States/Local Areas,North Dakota,2013-2014,Age,24 Months,92.7,89.3 to 95.4,467,row-mt5v~h3hh_ixr2,rv-9kye-6fiw.kgnh,2024-09-26T18:08:27.887Z,2024-09-26T18:08:27.887Z
≥1 Dose MMR,,States/Local Areas,North Dakota,2014,Age,24 Months,92.6,87.7 to 96.1,230,row-dse8_2d88.m2nh,rv-38x2.6msy-4ach,2024-09-26T18:08:27.887Z,2024-09-26T18:08:27.887Z
≥1 Dose MMR,,States/Local Areas,North Dakota,2014-2015,Age,24 Months,93.0,90.0 to 95.4,447,row-ktni-xz6a~8zei,rv-222p-qa85_f6dz,2024-09-26T18:08:27.887Z,2024-09-26T18:08:27.887Z
≥1 Dose MMR,,States/Local Areas,North Dakota,2015,Age,24 Months,93.4,89.4 to 96.3,217,row-tnpm~9w5m_brmn,rv-8ww7.wrei_3xpw,2024-09-26T18:08:27.887Z,2024-09-26T18:08:27.887Z
≥1 Dose MMR,,States/Local Areas,North Dakota,2015-2016,Age,24 Months,92.7,89.8 to 95.1,444,row-6dtj_89rh_684g,rv-8ygb~te4w~vzd4,2024-09-26T18:08:27.887Z,2024-09-26T18:08:27.887Z
≥1 Dose MMR,,States/Local Areas,North Dakota,2018,Age,24 Months,95.4,91.6 to 97.9,293,row-jqfp.4ww9_ep2r,rv-sddv.n2bc_hv93,2024-09-26T18:08:27.887Z,2024-09-26T18:08:27.887Z
≥1 Dose MMR,,States/Local Areas,North Dakota,2018-2019,Age,24 Months,94.1,91.2 to 96.4,556,row-pifx.86up.fqxe,rv-8cqi.taun~fzwx,2024-09-26T18:08:27.887Z,2024-09-26T18:08:27.887Z
≥1 Dose MMR,,States/Local Areas,North Dakota,2012,Age,24 Months,92.8,88.6 to 95.8,294,row-xmqw~dt8g.fnd7,rv-4nau.7vjb-vkhr,2024-09-26T18:08:27.887Z,2024-09-26T18:08:27.887Z
≥1 Dose MMR,,States/Local Areas,North Dakota,2011,Age,24 Months,91.2,85.9 to 95.1,299,row-i5jr~u7a8~7sfz,rv-bk6n-gc2w_6pjh,2024-09-26T18:08:27.887Z,2024-09-26T18:08:27.887Z
≥1 Dose MMR,,States/Local Areas,North Dakota,2019,Age,19 Months,90.5,85.0 to 94.1,263,row-yx9y_6i68-aw2x,rv-kr2g_5kp2.m2zh,2024-09-26T18:08:27.887Z,2024-09-26T18:08:27.887Z
≥1 Dose MMR,,States/Local Areas,North Dakota,2018,Age,19 Months,92.2,86.8 to 95.5,293,row-dt6b.xzp3-3xhr,rv-44mp.9uqe.kcrv,2024-09-26T18:08:27.887Z,2024-09-26T18:08:27.887Z
≥1 Dose MMR,,States/Local Areas,North Dakota,2018-2019,Age,19 Months,94.0,90.8 to 96.1,556,row-3hvy_asmc.tbru,rv-rmtd.bhb3.gvb4,2024-09-26T18:08:27.887Z,2024-09-26T18:08:27.887Z
≥1 Dose MMR,,States/Local Areas,North Dakota,2019,Age,13 Months,70.8,63.1 to 77.4,263,row-q9zs-gb5a_knst,rv-ia7w_afw8_76ui,2024-09-26T18:08:27.887Z,2024-09-26T18:08:27.887Z
≥1 Dose MMR,,States/Local Areas,North Dakota,2012,Age,19 Months,87.5,84.4 to 90.1,294,row-y2bs.t9km.h2pi,rv-77n8-3bzz_a6t2,2024-09-26T18:08:27.887Z,2024-09-26T18:08:27.887Z
≥1 Dose MMR,,States/Local Areas,North Dakota,2014,Age,19 Months,89.7,83.8 to 93.7,230,row-jtdr_s8gd-q8x6,rv-nj3x~7uw8-7rwk,2024-09-26T18:08:27.887Z,2024-09-26T18:08:27.887Z
≥1 Dose MMR,,States/Local Areas,North Dakota,2014-2015,Age,19 Months,91.0,87.5 to 93.7,447,row-w47h-rh63-46yn,rv-dq9c-9pp8.9ap8,2024-09-26T18:08:27.887Z,2024-09-26T18:08:27.887Z
≥1 Dose MMR,,States/Local Areas,North Dakota,2013,Age,19 Months,85.8,77.1 to 91.6,237,row-2kxj~39hz_i4qy,rv-28k4-vfe4~sawi,2024-09-26T18:08:27.887Z,2024-09-26T18:08:27.887Z
≥1 Dose MMR,,States/Local Areas,North Dakota,2013-2014,Age,19 Months,87.8,84.2 to 90.7,467,row-e77d.6eik_2wj2,rv-seva_ep2c~ukv6,2024-09-26T18:08:27.887Z,2024-09-26T18:08:27.887Z
≥1 Dose MMR,,States/Local Areas,North Dakota,2011,Age,19 Months,82.5,80.4 to 84.4,299,row-bdga_28fw.skfy,rv-g683~pafc_u6ec,2024-09-26T18:08:27.887Z,2024-09-26T18:08:27.887Z
≥1 Dose MMR,,States/Local Areas,North Dakota,2017,Age,19 Months,90.3,85.1 to 93.8,298,row-i26t_s3up-hzf4,rv-bn54-zwb4-8pkn,2024-09-26T18:08:27.887Z,2024-09-26T18:08:27.887Z
≥1 Dose MMR,,States/Local Areas,North Dakota,2017-2018,Age,19 Months,91.2,87.7 to 93.8,591,row-7cd3~i53k.c24k,rv-esdi~fp88_axsw,2024-09-26T18:08:27.887Z,2024-09-26T18:08:27.887Z
≥1 Dose MMR,,States/Local Areas,North Dakota,2016,Age,19 Months,88.3,82.4 to 92.4,227,row-gc5i_td9a~jbrv,rv-2pu4~yt37~2yby,2024-09-26T18:08:27.887Z,2024-09-26T18:08:27.887Z
≥1 Dose MMR,,States/Local Areas,North Dakota,2016-2017,Age,19 Months,89.3,85.5 to 92.1,525,row-z2kn.q23e_67ic,rv-4n8d-yvyp-3bwe,2024-09-26T18:08:27.887Z,2024-09-26T18:08:27.887Z
≥1 Dose MMR,,States/Local Areas,North Dakota,2015,Age,19 Months,92.4,90.0 to 94.2,217,row-nifu-8z8s-uwbs,rv-i689.w3jv.gxr4,2024-09-26T18:08:27.887Z,2024-09-26T18:08:27.887Z
≥1 Dose MMR,,States/Local Areas,North Dakota,2015-2016,Age,19 Months,90.4,86.8 to 93.1,444,row-68j2~whqw~dj87,rv-nux6_7due_dde2,2024-09-26T18:08:27.887Z,2024-09-26T18:08:27.887Z
≥1 Dose MMR,,States/Local Areas,North Carolina,2020,Age,13 Months,71.4,64.9 to 77.1,459,row-9hns-63dj-x46q,rv-emds.5n2n_gdyd,2024-09-26T18:08:27.887Z,2024-09-26T18:08:27.887Z
≥1 Dose MMR,,States/Local Areas,North Carolina,2016-2019,Urbanicity,Living In a Non-MSA,91.5,85.7 to 97.3,140,row-78x2~t699.fm93,rv-xt5w_kmyz~xu32,2024-09-26T18:08:27.887Z,2024-09-26T18:08:27.887Z
≥1 Dose MMR,,States/Local Areas,North Carolina,2016-2019,Urbanicity,Living In a MSA Non-Principal City,93.8,90.4 to 97.1,428,row-9ykx-zwhk~dyyj,rv-vm6g-jeix.aert,2024-09-26T18:08:27.887Z,2024-09-26T18:08:27.887Z
≥1 Dose MMR,,States/Local Areas,North Carolina,2016-2019,Urbanicity,Living In a MSA Principal City,92.8,89.2 to 96.4,518,row-vvbe~u7fs-shh2,rv-4tbz~vx3a-crr6,2024-09-26T18:08:27.887Z,2024-09-26T18:08:27.887Z
≥1 Dose MMR,,States/Local Areas,North Carolina,2016-2019,Overall,Overall,93.0,90.8 to 95.3,1086,row-jxu6_yvry-9x8q,rv-pik4~jg6e_7y6r,2024-09-26T18:08:27.887Z,2024-09-26T18:08:27.887Z
≥1 Dose MMR,,States/Local Areas,North Carolina,2016-2019,Insurance Coverage,Any Medicaid,91.1,87.2 to 94.9,379,row-wpz9-nnpe.fnd4,rv-g4zn_qmsx-qqft,2024-09-26T18:08:27.887Z,2024-09-26T18:08:27.887Z
≥1 Dose MMR,,States/Local Areas,North Carolina,2016-2019,Insurance Coverage,Private Insurance Only,95.9,93.6 to 98.1,656,row-inw5-pxqx~ppkh,rv-73fq_whb3-j2k3,2024-09-26T18:08:27.887Z,2024-09-26T18:08:27.887Z
≥1 Dose MMR,,States/Local Areas,North Carolina,2019-2020,Age,13 Months,75.3,70.3 to 79.7,773,row-innw.tpzr.nhb3,rv-5fzq-7i7p_6uqz,2024-09-26T18:08:27.887Z,2024-09-26T18:08:27.887Z
≥1 Dose MMR,,States/Local Areas,North Carolina,2019-2020,Age,24 Months,95.1,92.6 to 97.0,773,row-xfzt-zjkg-wgds,rv-u2a7-6wva.7dbq,2024-09-26T18:08:27.887Z,2024-09-26T18:08:27.887Z
≥1 Dose MMR,,States/Local Areas,North Carolina,2019-2020,Age,35 Months,96.6,94.3 to 98.1,773,row-dsac.33yv-4bp3,rv-tcni.23d7_4r9q,2024-09-26T18:08:27.887Z,2024-09-26T18:08:27.887Z
≥1 Dose MMR,,States/Local Areas,North Carolina,2019-2020,Age,19 Months,92.4,88.9 to 94.8,773,row-drdy-ixsy-rzck,rv-ik5d_26f3~4s9q,2024-09-26T18:08:27.887Z,2024-09-26T18:08:27.887Z
≥1 Dose MMR,,States/Local Areas,North Carolina,2020,Age,24 Months,92.0,87.6 to 95.3,459,row-szzs.s7uw~avjd,rv-gx86.qy78.46tr,2024-09-26T18:08:27.887Z,2024-09-26T18:08:27.887Z
≥1 Dose MMR,,States/Local Areas,North Carolina,2020,Age,35 Months,94.1,89.9 to 97.0,459,row-vyi4.kyk8_r4xx,rv-yz6e.pg9c.ybcy,2024-09-26T18:08:27.887Z,2024-09-26T18:08:27.887Z
≥1 Dose MMR,,States/Local Areas,North Carolina,2020,Age,19 Months,89.8,84.6 to 93.4,459,row-g3vz~3hxd-j8g3,rv-8phr.w673_v7kb,2024-09-26T18:08:27.887Z,2024-09-26T18:08:27.887Z
≥1 Dose MMR,,States/Local Areas,North Carolina,2016-2019,Insurance Coverage,Uninsured,88.3,74.9 to 100.0,30,row-utbz.tjsz~ar4b,rv-mezs-tzuh-3wk8,2024-09-26T18:08:27.887Z,2024-09-26T18:08:27.887Z
≥1 Dose MMR,,States/Local Areas,North Carolina,2016-2019,Race and Ethnicity,"Other or Multiple Races, Non-Hispanic",96.1,91.7 to 100.0,143,row-u3zt~cz7b.iq2a,rv-tdcz_x8d2.2seq,2024-09-26T18:08:27.887Z,2024-09-26T18:08:27.887Z
≥1 Dose MMR,,States/Local Areas,North Carolina,2016-2019,Race and Ethnicity,"Black, Non-Hispanic",89.7,82.6 to 96.9,109,row-7t4a~86xd-ez2d,rv-px82.ncnp-pt6n,2024-09-26T18:08:27.887Z,2024-09-26T18:08:27.887Z
≥1 Dose MMR,,States/Local Areas,North Carolina,2016-2019,Race and Ethnicity,Hispanic,91.8,86.3 to 97.3,194,row-kehi-5gh7.up2c,rv-zdfd-6ru7.hn3q,2024-09-26T18:08:27.887Z,2024-09-26T18:08:27.887Z
≥1 Dose MMR,,States/Local Areas,North Carolina,2016-2019,Race and Ethnicity,"White, Non-Hispanic",94.1,91.6 to 96.6,640,row-dgtk~9825-e747,rv-fr6f~hswv.7ib6,2024-09-26T18:08:27.887Z,2024-09-26T18:08:27.887Z
≥1 Dose MMR,,States/Local Areas,North Carolina,2021,Age,35 Months,96.1,93.3 to 98.0,305,row-hefp~ffch~jvr5,rv-f8pt-2xe8_tz78,2024-09-26T18:08:27.887Z,2024-09-26T18:08:27.887Z
≥1 Dose MMR,,States/Local Areas,North Carolina,2016-2019,Poverty,<133% FPL,90.8,86.4 to 95.2,256,row-uig6.9zk9-wcd6,rv-zmwm~7dnm_qvz7,2024-09-26T18:08:27.887Z,2024-09-26T18:08:27.887Z
≥1 Dose MMR,,States/Local Areas,North Carolina,2016-2019,Poverty,133% to <400% FPL,92.6,88.6 to 96.5,427,row-wza8~yu8n.k77e,rv-adyy.769c~8awu,2024-09-26T18:08:27.887Z,2024-09-26T18:08:27.887Z
≥1 Dose MMR,,States/Local Areas,North Carolina,2016-2019,Poverty,>400% FPL,97.1,94.9 to 99.2,403,row-cnbv.d88a.rjbb,rv-ifwe-xpk8~b2r9,2024-09-26T18:08:27.887Z,2024-09-26T18:08:27.887Z
≥1 Dose MMR,,States/Local Areas,North Carolina,2021,Age,24 Months,96.1,93.3 to 98.0,305,row-24f8~cevs~ycdk,rv-z6ni.qb2p~5m78,2024-09-26T18:08:27.887Z,2024-09-26T18:08:27.887Z
≥1 Dose MMR,,States/Local Areas,North Dakota,2014-2017,Overall,Overall,93.0,91.0 to 95.0,830,row-zixf_qe9a.khta,rv-ed46_8dp5_j75a,2024-09-26T18:08:27.887Z,2024-09-26T18:08:27.887Z
≥1 Dose MMR,,States/Local Areas,North Dakota,2014-2017,Poverty,<133% FPL,91.2,86.2 to 96.1,155,row-n2uv-wqf9_hani,rv-h2kx~m6m8_iqzm,2024-09-26T18:08:27.887Z,2024-09-26T18:08:27.887Z
≥1 Dose MMR,,States/Local Areas,North Dakota,2014-2017,Urbanicity,Living In a MSA Non-Principal City,92.2,86.7 to 97.6,124,row-a92q-nnkz~4zh9,rv-c5nr~zaf9~75dz,2024-09-26T18:08:27.887Z,2024-09-26T18:08:27.887Z
≥1 Dose MMR,,States/Local Areas,North Dakota,2014-2017,Urbanicity,Living In a Non-MSA,92.9,90.1 to 95.7,421,row-f4en-t9b7.2wzj,rv-dzhk~fcmz~6s3g,2024-09-26T18:08:27.887Z,2024-09-26T18:08:27.887Z
≥1 Dose MMR,,States/Local Areas,North Dakota,2014-2017,Poverty,133% to <400% FPL,94.0,91.2 to 96.8,408,row-z6xy_vfiy_ssqp,rv-nksh_zbwm-wzj6,2024-09-26T18:08:27.887Z,2024-09-26T18:08:27.887Z
≥1 Dose MMR,,States/Local Areas,North Dakota,2014-2017,Poverty,>400% FPL,92.3,88.7 to 95.8,267,row-wnfz.c3vy~b4h4,rv-dks8_x8uk~jv7w,2024-09-26T18:08:27.887Z,2024-09-26T18:08:27.887Z
≥1 Dose MMR,,States/Local Areas,North Dakota,2014-2017,Insurance Coverage,Any Medicaid,91.5,87.2 to 95.7,209,row-t2zq_22gm-xrsq,rv-63q3-9c5m.g5yk,2024-09-26T18:08:27.887Z,2024-09-26T18:08:27.887Z
≥1 Dose MMR,,States/Local Areas,North Dakota,2014-2017,Insurance Coverage,Private Insurance Only,94.3,91.9 to 96.6,562,row-g6dp~pxir-idr2,rv-qyw2_f57f-uhk9,2024-09-26T18:08:27.887Z,2024-09-26T18:08:27.887Z
≥1 Dose MMR,,States/Local Areas,North Dakota,2014-2017,Race and Ethnicity,Hispanic,87.0,74.3 to 99.7,48,row-j6m3.w2ag-akqw,rv-ir7r.4f3k.97tp,2024-09-26T18:08:27.887Z,2024-09-26T18:08:27.887Z
≥1 Dose MMR,,States/Local Areas,North Dakota,2014-2017,Race and Ethnicity,"Other or Multiple Races, Non-Hispanic",92.9,87.6 to 98.3,123,row-bxda~vks7_4pt4,rv-sx8d~ssrc-5v6d,2024-09-26T18:08:27.887Z,2024-09-26T18:08:27.887Z
≥1 Dose MMR,,States/Local Areas,North Dakota,2017,Age,35 Months,95.8,91.9 to 98.1,298,row-9p9d_s5cu_xa6i,rv-6svd-bman.n26e,2024-09-26T18:08:27.887Z,2024-09-26T18:08:27.887Z
≥1 Dose MMR,,States/Local Areas,North Dakota,2017-2018,Age,35 Months,97.2,94.7 to 98.7,591,row-ytmt-93eq~ih2c,rv-gpcn-849w_rvn4,2024-09-26T18:08:27.887Z,2024-09-26T18:08:27.887Z
≥1 Dose MMR,,States/Local Areas,North Dakota,2018,Age,35 Months,98.5,95.2 to 99.7,293,row-guy5-2yfr_43vv,rv-vtpy~s6ak.3dqk,2024-09-26T18:08:27.887Z,2024-09-26T18:08:27.887Z
≥1 Dose MMR,,States/Local Areas,North Dakota,2018-2019,Age,35 Months,96.2,93.2 to 98.1,556,row-tk6r-fwf3~w7nu,rv-manb_u3u3.amn8,2024-09-26T18:08:27.887Z,2024-09-26T18:08:27.887Z
≥1 Dose MMR,,States/Local Areas,North Dakota,2019,Age,35 Months,93.3,88.4 to 96.6,263,row-yy26-u6jj_puf2,rv-b2in~4yxf.yeum,2024-09-26T18:08:27.887Z,2024-09-26T18:08:27.887Z
≥1 Dose MMR,,States/Local Areas,North Dakota,2014-2017,Insurance Coverage,Other,90.6,81.9 to 99.3,42,row-muxu~4bu3-9m8z,rv-sfj2_5ntm~7cu4,2024-09-26T18:08:27.887Z,2024-09-26T18:08:27.887Z
≥1 Dose MMR,,States/Local Areas,North Dakota,2016,Age,35 Months,94.7,90.7 to 97.4,227,row-r6fh~uik8~ytx4,rv-ussw_5zdh.vbed,2024-09-26T18:08:27.887Z,2024-09-26T18:08:27.887Z
≥1 Dose MMR,,States/Local Areas,North Dakota,2016-2017,Age,35 Months,95.3,92.6 to 97.2,525,row-xpg4~jsi3-icv3,rv-tpr2~9qhv_hm8i,2024-09-26T18:08:27.887Z,2024-09-26T18:08:27.887Z
≥1 Dose MMR,,States/Local Areas,North Dakota,2015,Age,35 Months,94.0,90.0 to 96.8,217,row-5td7-s43t_pm3j,rv-dhth_fk6y.d5ws,2024-09-26T18:08:27.887Z,2024-09-26T18:08:27.887Z
≥1 Dose MMR,,States/Local Areas,North Dakota,2015-2016,Age,35 Months,94.4,91.6 to 96.5,444,row-aydk-ah5q_k48i,rv-9vun.dj4v-99qs,2024-09-26T18:08:27.887Z,2024-09-26T18:08:27.887Z
≥1 Dose MMR,,States/Local Areas,North Dakota,2014,Age,35 Months,96.0,91.5 to 98.5,230,row-ug4i.evyv-j2rq,rv-i6yn.gnv8~2xtz,2024-09-26T18:08:27.887Z,2024-09-26T18:08:27.887Z
≥1 Dose MMR,,States/Local Areas,North Dakota,2014-2015,Age,35 Months,95.0,92.2 to 97.0,447,row-fvzp-h2g7.i6tk,rv-qdtx-3sus-9zrc,2024-09-26T18:08:27.887Z,2024-09-26T18:08:27.887Z
≥1 Dose MMR,,States/Local Areas,North Dakota,2014-2017,Race and Ethnicity,"White, Non-Hispanic",93.4,91.2 to 95.6,637,row-cu62.cayy~brjx,rv-vybu-gryv~wjnj,2024-09-26T18:08:27.887Z,2024-09-26T18:08:27.887Z
≥1 Dose MMR,,States/Local Areas,North Dakota,2014-2017,Urbanicity,Living In a MSA Principal City,93.5,90.1 to 96.8,285,row-xcrd_e88t_gs9r,rv-2rbg~p2uj_ju4d,2024-09-26T18:08:27.887Z,2024-09-26T18:08:27.887Z
≥1 Dose MMR,,States/Local Areas,North Dakota,2019,Age,24 Months,92.8,87.9 to 96.2,263,row-8kqi~ykq3-uhxp,rv-2e5u-6sa2.pwek,2024-09-26T18:08:27.887Z,2024-09-26T18:08:27.887Z
≥1 Dose MMR,,States/Local Areas,North Dakota,2012,Age,35 Months,96.2,92.2 to 98.4,294,row-h9c7~zs6g-a2s6,rv-tryy~afb7.q6q4,2024-09-26T18:08:27.887Z,2024-09-26T18:08:27.887Z
≥1 Dose MMR,,States/Local Areas,North Dakota,2011,Age,35 Months,91.6,86.4 to 95.4,299,row-zf2p~bfhx_xdhu,rv-imqi_vugx_3sbj,2024-09-26T18:08:27.887Z,2024-09-26T18:08:27.887Z
≥1 Dose MMR,,States/Local Areas,North Dakota,2013,Age,35 Months,93.1,87.7 to 96.7,237,row-hq2q_c6xh-fnqv,rv-ke9j~8kpg.2tg6,2024-09-26T18:08:27.887Z,2024-09-26T18:08:27.887Z
≥1 Dose MMR,,States/Local Areas,North Dakota,2013-2014,Age,35 Months,94.6,91.4 to 96.9,467,row-p9pk~h3ap-t7i5,rv-atm4~ri2j-kwmd,2024-09-26T18:08:27.887Z,2024-09-26T18:08:27.887Z
≥1 Dose MMR,,HHS Regions/National,United States,2019-2020,Age,19 Months,88.3,87.6 to 89.0,34652,row-dagk-ubx4-5sj5,rv-nwik-tzpr-8qk7,2024-09-26T18:08:27.887Z,2024-09-26T18:08:27.887Z
≥1 Dose MMR,,HHS Regions/National,United States,2019-2020,Age,24 Months,90.9,90.3 to 91.6,34652,row-vd5q~k7zn-ti37,rv-bs4y~m9yg~6rfd,2024-09-26T18:08:27.887Z,2024-09-26T18:08:27.887Z
≥1 Dose MMR,,HHS Regions/National,United States,2019-2020,Age,13 Months,66.8,65.7 to 67.7,34652,row-zjuv~qgm9.x2mg,rv-2z52~n9p7.6jcd,2024-09-26T18:08:27.887Z,2024-09-26T18:08:27.887Z
≥1 Dose MMR,,HHS Regions/National,United States,2019-2020,Age,35 Months,93.5,92.8 to 94.2,34652,row-ybfu-irxh_bhxp,rv-tbja_fcuf-s4rg,2024-09-26T18:08:27.887Z,2024-09-26T18:08:27.887Z
≥1 Dose MMR,,HHS Regions/National,United States,2020,Age,35 Months,92.7,91.7 to 93.7,17387,row-hzxv_fh25~7wzy,rv-bqhk_3332~78r3,2024-09-26T18:08:27.887Z,2024-09-26T18:08:27.887Z
≥1 Dose MMR,,HHS Regions/National,United States,2020,Age,24 Months,90.1,89.0 to 91.0,17387,row-z46e_4qhp-fpfv,rv-qq4a.3jbk_cpxd,2024-09-26T18:08:27.887Z,2024-09-26T18:08:27.887Z
≥1 Dose MMR,,HHS Regions/National,United States,2020,Age,13 Months,66.2,64.8 to 67.7,17387,row-r59w~2fpe-ia7z,rv-xgf7-mcpz-p64h,2024-09-26T18:08:27.887Z,2024-09-26T18:08:27.887Z
≥1 Dose MMR,,HHS Regions/National,United States,2020,Age,19 Months,87.4,86.3 to 88.5,17387,row-nq5d~egyh-csic,rv-tzju-f3yq~qsmp,2024-09-26T18:08:27.887Z,2024-09-26T18:08:27.887Z
≥1 Dose MMR,,HHS Regions/National,United States,2016-2019,Insurance Coverage,Uninsured,79.8,76.4 to 83.3,1616,row-3xny~s2tn~qdqk,rv-qgma_f5m6~pt6c,2024-09-26T18:08:27.887Z,2024-09-26T18:08:27.887Z
≥1 Dose MMR,,HHS Regions/National,United States,2021,Age,24 Months,90.6,89.5 to 91.7,11281,row-zzn8~djvv-sqw9,rv-e46y-yutf_tnmr,2024-09-26T18:08:27.887Z,2024-09-26T18:08:27.887Z
≥1 Dose MMR,,HHS Regions/National,Region 5,2021,Age,24 Months,92.1,89.7 to 94.2,1478,row-dppx_r65d~4c6r,rv-aqrx-t9be.9p8m,2024-09-26T18:08:27.887Z,2024-09-26T18:08:27.887Z
